20150106.010708,2848,4,544006,0,2848,1365,2849,601,0
20150106.010709,2848,6,544012,0,2848,1413,2849,705,0
20150106.01071,2849,2,544014,2,2848,1413,2849,724,1
20150106.010711,2848,220,544234,-20,2848,1407,2849,684,0
20150106.010712,2848,4,544238,0,2848,1405,2849,684,0
20150106.010713,2848,2,544240,0,2848,1406,2849,684,0
20150106.010714,2848,6,544246,-6,2848,1408,2849,685,0
20150106.010714,2848,18,544264,-18,2848,1398,2849,686,0
20150106.010715,2848,4,544268,2,2848,1397,2849,691,0
20150106.010717,2848,8,544276,-4,2848,1393,2849,711,0
20150106.01072,2848,2,544278,-2,2848,1347,2849,723,0
20150106.01072,2849,8,544286,0,2848,1344,2849,722,1
20150106.010721,2848,2,544288,-2,2848,1340,2849,723,0
20150106.010722,2848,6,544294,-6,2848,1306,2849,728,0
20150106.010723,2848,2,544296,-2,2848,1304,2849,748,0
20150106.010724,2848,8,544304,-6,2848,1300,2849,723,0
20150106.010725,2848,6,544310,2,2848,1298,2849,725,0
20150106.010725,2849,6,544316,6,2848,1298,2849,722,1
20150106.010728,2848,6,544322,0,2848,1295,2849,723,0
20150106.010729,2848,4,544326,0,2848,1295,2849,725,0
20150106.01073,2848,2,544328,-2,2848,1294,2849,727,0
20150106.01073,2848,2,544330,0,2848,1293,2849,727,0
20150106.010731,2848,2,544332,0,2848,1291,2849,726,0
20150106.010733,2848,2,544334,0,2848,1290,2849,727,0
20150106.010734,2849,6,544340,6,2848,1290,2849,724,1
20150106.010735,2848,2,544342,-2,2848,1289,2849,724,0
20150106.010736,2848,2,544344,0,2848,1291,2849,724,0
20150106.010737,2848,50,544394,-50,2848,1266,2849,724,0
20150106.010738,2848,8,544402,-8,2848,1263,2849,724,0
20150106.010738,2848,6,544408,0,2848,1260,2849,726,0
20150106.010739,2849,2,544410,2,2848,1260,2849,726,1
20150106.01074,2848,4,544414,-4,2848,1258,2849,726,0
20150106.010742,2848,2,544416,0,2848,1257,2849,739,0
20150106.010743,2848,10,544426,0,2848,1252,2849,739,0
20150106.010744,2848,2,544428,-2,2848,1253,2849,734,0
20150106.010746,2848,2,544430,0,2848,1252,2849,1264,0
20150106.010747,2848,2,544432,-2,2848,1251,2849,1265,0
20150106.010747,2848,40,544472,0,2848,1231,2849,1265,0
20150106.010748,2848,8,544480,-4,2848,1217,2849,1278,0
20150106.010748,2848,18,544498,-8,2848,1202,2849,1279,0
20150106.010749,2848,2,544500,0,2848,1201,2849,1279,0
20150106.010749,2848,4,544504,-4,2848,1199,2849,1285,0
20150106.010749,2848,12,544516,-12,2848,1193,2849,1285,0
20150106.01075,2848,2,544518,-2,2848,1192,2849,1285,0
20150106.010751,2848,800,545318,-624,2848,792,2849,1297,0
20150106.010752,2848,36,545354,8,2848,774,2849,1296,0
20150106.010752,2848,152,545506,128,2848,691,2849,1296,0
20150106.010753,2848,92,545598,28,2848,645,2849,1290,0
20150106.010753,2848,30,545628,24,2848,630,2849,1296,0
20150106.010754,2848,122,545750,18,2848,569,2849,1306,0
20150106.010754,2848,4,545754,2,2848,567,2849,1304,0
20150106.010755,2848,4,545758,2,2848,564,2849,1305,0
20150106.010756,2848,16,545774,12,2848,556,2849,1305,0
20150106.010757,2848,4,545778,0,2848,554,2849,1298,0
20150106.010757,2848,14,545792,12,2848,547,2849,1303,0
20150106.010758,2848,10,545802,2,2848,541,2849,1303,0
20150106.010758,2849,36,545838,0,2848,541,2849,1286,1
20150106.010759,2848,2,545840,2,2848,539,2849,1287,0
20150106.010759,2848,4,545844,0,2848,537,2849,1292,0
20150106.0108,2848,2,545846,0,2848,541,2849,1292,0
20150106.010801,2849,12,545858,4,2848,537,2849,1291,1
20150106.010801,2848,8,545866,4,2848,533,2849,1281,0
20150106.010802,2848,14,545880,0,2848,546,2849,1281,0
20150106.010803,2848,2,545882,2,2848,549,2849,1281,0
20150106.010805,2848,2,545884,0,2848,559,2849,1276,0
20150106.010806,2848,8,545892,8,2848,555,2849,1279,0
20150106.010807,2848,4,545896,4,2848,563,2849,1079,0
20150106.010807,2848,2,545898,2,2848,562,2849,1079,0
20150106.010808,2848,400,546298,96,2848,367,2849,1095,0
20150106.010808,2848,2,546300,0,2848,367,2849,1095,0
20150106.010809,2848,24,546324,-20,2848,379,2849,1095,0
20150106.01081,2849,2250,548574,-330,2848,357,2850,524,1
20150106.01081,2848,82,548656,-78,2848,316,2850,524,0
20150106.010811,2848,4,548660,0,2848,325,2850,519,0
20150106.010812,2848,2,548662,-2,2848,328,2849,71,0
20150106.010812,2848,2,548664,-2,2848,327,2849,71,0
20150106.010813,2848,2,548666,0,2848,477,2849,71,0
20150106.010813,2849,40,548706,-38,2848,517,2849,51,1
20150106.010814,2849,122,548828,-82,2848,543,2850,516,1
20150106.010817,2848,10,548838,2,2848,545,2850,497,0
20150106.010817,2849,4,548842,0,2849,2,2850,497,1
20150106.010818,2849,6,548848,2,2848,545,2850,497,1
20150106.010819,2848,8,548856,-8,2848,542,2850,497,0
20150106.01082,2849,40,548896,-38,2848,557,2849,1,1
20150106.01082,2849,2,548898,0,2848,559,2850,499,1
20150106.010821,2848,2,548900,0,2848,557,2849,2,0
20150106.010821,2849,6,548906,-4,2849,7,2850,545,1
20150106.010822,2850,44,548950,4,2849,5,2850,476,1
20150106.010823,2849,102,549052,-64,2848,576,2849,1,0
20150106.010823,2849,4,549056,4,2849,50,2850,476,0
20150106.010824,2848,602,549658,-394,2848,320,2850,476,0
20150106.010824,2848,32,549690,16,2848,326,2850,466,0
20150106.010826,2848,600,550290,-448,2848,22,2849,11,0
20150106.010827,2849,8,550298,0,2848,33,2849,8,1
20150106.010829,2848,4,550302,0,2848,40,2849,23,0
20150106.01083,2849,20,550322,6,2848,41,2849,15,1
20150106.010833,2849,18,550340,6,2848,214,2849,13,1
20150106.010833,2849,4,550344,0,2848,239,2849,11,1
20150106.010834,2849,22,550366,18,2848,240,2849,2,1
20150106.010834,2849,6,550372,6,2848,286,2850,492,1
20150106.010837,2849,4,550376,4,2848,299,2849,1,1
20150106.010838,2849,2,550378,2,2848,301,2850,493,1
20150106.010839,2849,4,550382,4,2848,322,2849,1,1
20150106.010839,2849,12,550394,12,2848,292,2849,5,1
20150106.01084,2849,2,550396,0,2848,296,2849,5,1
20150106.010841,2849,2,550398,0,2848,298,2849,57,1
20150106.010844,2849,2,550400,2,2848,297,2849,79,1
20150106.010845,2849,4,550404,0,2848,306,2849,79,1
20150106.010846,2848,4,550408,2,2848,325,2849,79,0
20150106.010848,2849,156,550564,-128,2849,94,2850,503,1
20150106.010848,2849,8,550572,0,2849,102,2850,503,1
20150106.010851,2849,4,550576,0,2849,106,2850,501,1
20150106.010853,2849,12,550588,-10,2849,106,2850,501,1
20150106.010856,2850,40,550628,40,2849,142,2850,489,1
20150106.010901,2849,4,550632,0,2849,167,2850,489,0
20150106.010901,2849,2,550634,0,2849,166,2850,489,0
20150106.010903,2849,40,550674,-40,2849,147,2850,489,0
20150106.010904,2849,2,550676,0,2849,147,2850,490,0
20150106.010907,2850,100,550776,78,2849,118,2850,446,1
20150106.010909,2850,40,550816,2,2849,124,2850,377,1
20150106.01091,2850,784,551600,-138,2850,150,2851,889,1
20150106.01091,2850,172,551772,-76,2850,64,2851,904,1
20150106.010911,2851,144,551916,-116,2849,149,2851,886,1
20150106.010911,2851,18,551934,-10,2849,148,2851,878,1
20150106.010912,2851,36,551970,-26,2850,2,2851,869,1
20150106.010913,2850,4,551974,4,2849,148,2851,869,0
20150106.010913,2850,2,551976,2,2850,1,2851,869,0
20150106.010914,2850,112,552088,108,2850,86,2851,869,0
20150106.010914,2850,172,552260,98,2849,159,2851,872,0
20150106.010915,2851,4,552264,4,2849,161,2851,871,1
20150106.010917,2850,2,552266,2,2849,162,2850,1,0
20150106.010918,2849,20,552286,-20,2849,153,2850,2,0
20150106.010919,2851,10,552296,4,2849,156,2851,871,1
20150106.01092,2850,22,552318,0,2849,206,2851,871,0
20150106.010922,2849,2,552320,0,2849,206,2850,8,0
20150106.010923,2850,18,552338,10,2849,352,2850,5,1
20150106.010923,2850,2,552340,0,2849,355,2850,4,1
20150106.010924,2850,8,552348,2,2849,360,2850,1,1
20150106.010925,2850,2,552350,2,2849,360,2850,10,1
20150106.010926,2850,2,552352,2,2849,362,2850,38,1
20150106.010927,2850,4,552356,0,2849,212,2850,47,1
20150106.010927,2850,2,552358,2,2849,213,2850,48,1
20150106.010929,2850,2,552360,2,2849,218,2850,50,1
20150106.010931,2850,36,552396,-10,2849,217,2850,37,1
20150106.010932,2850,18,552414,18,2849,317,2850,28,1
20150106.010933,2850,56,552470,-28,2849,317,2851,876,1
20150106.010934,2850,40,552510,0,2849,321,2850,81,1
20150106.010935,2850,164,552674,16,2849,322,2851,879,1
20150106.010935,2851,56,552730,36,2850,1,2851,869,1
20150106.010936,2850,4,552734,2,2849,321,2850,1,0
20150106.010936,2850,2,552736,0,2849,322,2851,869,0
20150106.010937,2850,6,552742,2,2850,1,2851,868,0
20150106.010937,2851,4,552746,0,2849,330,2851,867,1
20150106.010938,2850,2,552748,2,2849,330,2850,1,0
20150106.010939,2850,6,552754,4,2850,1,2851,867,0
20150106.010939,2850,8,552762,-2,2849,334,2850,6,0
20150106.01094,2850,12,552774,0,2850,180,2851,867,0
20150106.010941,2850,42,552816,2,2850,161,2851,867,0
20150106.010942,2850,2,552818,2,2850,164,2851,867,0
20150106.010944,2850,22,552840,22,2850,161,2851,880,0
20150106.010945,2850,4,552844,4,2850,159,2851,880,0
20150106.010946,2851,2,552846,0,2850,169,2851,879,1
20150106.010946,2850,2,552848,2,2850,168,2851,879,0
20150106.010947,2850,336,553184,-10,2849,328,2850,437,0
20150106.010947,2850,4,553188,0,2849,294,2850,446,0
20150106.010948,2850,6,553194,0,2849,294,2850,443,0
20150106.010948,2850,100,553294,-100,2849,314,2850,383,0
20150106.010949,2850,2,553296,-2,2849,304,2850,393,0
20150106.010951,2850,14,553310,0,2849,306,2850,387,0
20150106.010952,2850,4,553314,0,2849,316,2850,386,0
20150106.010955,2850,40,553354,-40,2849,327,2850,358,0
20150106.010959,2849,2,553356,-2,2849,333,2850,371,0
20150106.011001,2850,230,553586,0,2849,341,2850,270,1
20150106.011001,2850,30,553616,-16,2849,341,2850,255,1
20150106.011002,2850,30,553646,-14,2849,341,2850,240,1
20150106.011002,2850,8,553654,-4,2849,341,2850,238,1
20150106.011006,2849,2,553656,0,2849,339,2850,264,0
20150106.011008,2850,4,553660,-4,2849,340,2850,268,1
20150106.011009,2850,2,553662,0,2849,341,2850,267,1
20150106.01101,2849,24,553686,0,2849,330,2850,266,0
20150106.011011,2850,2,553688,-2,2849,342,2850,280,1
20150106.011012,2849,2,553690,0,2849,341,2850,318,0
20150106.011012,2849,6,553696,0,2849,327,2850,330,0
20150106.011013,2849,2,553698,-2,2849,340,2850,330,0
20150106.011014,2849,2,553700,0,2849,338,2850,330,0
20150106.011016,2849,4,553704,0,2849,344,2850,334,0
20150106.011018,2849,20,553724,0,2849,335,2850,387,0
20150106.011019,2849,2,553726,0,2849,346,2850,382,0
20150106.011019,2850,10,553736,-10,2849,351,2850,377,1
20150106.011022,2849,2,553738,-2,2849,351,2850,385,0
20150106.011026,2849,2,553740,0,2849,355,2850,430,0
20150106.011027,2849,6,553746,-6,2849,353,2850,429,0
20150106.011028,2849,102,553848,-64,2849,354,2850,445,0
20150106.011029,2849,28,553876,6,2849,349,2850,435,0
20150106.011029,2849,4,553880,0,2849,347,2850,435,0
20150106.011033,2849,2,553882,0,2849,353,2850,450,0
20150106.011034,2850,2,553884,0,2849,353,2850,454,1
20150106.011035,2849,4,553888,-4,2849,350,2850,456,0
20150106.011038,2850,400,554288,-360,2849,365,2850,318,1
20150106.01104,2850,2,554290,0,2849,466,2850,318,1
20150106.01104,2850,2,554292,0,2849,465,2850,320,1
20150106.011044,2850,2,554294,2,2849,462,2850,319,1
20150106.011045,2849,2,554296,0,2849,481,2850,319,0
20150106.011045,2850,10,554306,10,2849,482,2850,313,1
20150106.011046,2850,2,554308,2,2849,487,2850,312,1
20150106.011052,2850,8,554316,0,2849,473,2850,320,1
20150106.011055,2849,6,554322,-6,2849,472,2850,330,0
20150106.011055,2850,660,554982,-206,2850,670,2851,818,1
20150106.011056,2850,4,554986,-4,2850,669,2851,798,1
20150106.011057,2851,6,554992,0,2850,670,2851,795,1
20150106.011059,2850,2,554994,0,2850,669,2851,795,0
20150106.011059,2850,2,554996,0,2850,668,2851,795,0
20150106.0111,2850,10,555006,-10,2850,664,2851,795,0
20150106.011101,2851,2,555008,0,2850,664,2851,793,1
20150106.011102,2851,116,555124,6,2850,664,2851,736,1
20150106.011104,2850,2,555126,0,2850,667,2851,737,0
20150106.011105,2851,2,555128,0,2850,670,2851,739,1
20150106.011106,2850,2,555130,0,2850,669,2851,738,0
20150106.011107,2851,4,555134,-2,2850,677,2851,736,1
20150106.011108,2850,2,555136,0,2850,676,2851,736,0
20150106.011109,2851,6,555142,-6,2850,677,2851,734,1
20150106.011111,2850,2,555144,0,2850,678,2851,729,0
20150106.011114,2850,2,555146,0,2850,684,2851,1083,0
20150106.011115,2850,22,555168,0,2850,673,2851,1094,0
20150106.011118,2850,14,555182,0,2850,657,2851,1096,0
20150106.011119,2851,10,555192,0,2850,657,2851,1091,1
20150106.011124,2850,2,555194,-2,2850,684,2851,1103,0
20150106.011124,2850,4,555198,0,2850,682,2851,1103,0
20150106.011127,2851,4,555202,-2,2850,681,2851,1104,1
20150106.011129,2850,2,555204,-2,2850,691,2851,1084,0
20150106.011132,2850,2,555206,0,2850,692,2851,1082,0
20150106.011133,2850,2,555208,0,2850,691,2851,1082,0
20150106.011136,2850,942,556150,0,2850,226,2851,1101,0
20150106.011137,2850,2,556152,0,2850,225,2851,1101,0
20150106.011138,2850,2,556154,-2,2850,224,2851,1101,0
20150106.011139,2850,10,556164,-4,2850,249,2851,1101,0
20150106.011139,2850,4,556168,0,2850,246,2851,1106,0
20150106.01114,2850,20,556188,0,2850,236,2851,1106,0
20150106.011141,2850,16,556204,-12,2850,228,2851,1106,0
20150106.011142,2850,14,556218,0,2850,221,2851,1106,0
20150106.011142,2850,4,556222,0,2850,219,2851,1106,0
20150106.011143,2850,24,556246,-20,2850,192,2851,1107,0
20150106.011143,2850,10,556256,-8,2850,187,2851,1108,0
20150106.011144,2850,8,556264,-6,2850,183,2851,1108,0
20150106.011144,2850,132,556396,-40,2850,117,2851,1108,0
20150106.011144,2850,234,556630,128,2849,318,2851,1123,0
20150106.011146,2850,2,556632,2,2849,318,2850,200,0
20150106.011148,2850,10,556642,-2,2849,318,2850,201,0
20150106.01115,2850,4,556646,4,2849,316,2850,243,0
20150106.011152,2850,2,556648,0,2849,316,2850,242,0
20150106.011154,2849,2,556650,-2,2849,312,2850,242,0
20150106.011156,2850,10,556660,0,2849,312,2850,236,1
20150106.011158,2849,2,556662,-2,2849,303,2850,239,0
20150106.011159,2849,2,556664,-2,2849,304,2850,240,0
20150106.011204,2849,2,556666,0,2849,287,2850,255,0
20150106.011209,2849,224,556890,-122,2849,204,2850,260,0
20150106.011211,2849,2,556892,-2,2849,202,2850,85,0
20150106.011216,2850,2,556894,-2,2849,218,2850,99,1
20150106.011217,2849,2,556896,-2,2849,213,2850,113,0
20150106.011219,2849,10,556906,-10,2849,208,2850,113,0
20150106.011222,2849,2,556908,0,2849,199,2850,197,0
20150106.011225,2849,2,556910,-2,2849,277,2850,319,0
20150106.011227,2849,2,556912,0,2849,276,2850,320,0
20150106.011229,2849,2,556914,0,2849,273,2850,454,0
20150106.01123,2849,2,556916,0,2849,272,2850,454,0
20150106.011231,2850,10,556926,4,2849,272,2850,569,1
20150106.011232,2849,300,557226,190,2849,122,2850,570,0
20150106.011233,2850,10,557236,6,2849,122,2850,567,1
20150106.011233,2849,2,557238,0,2849,129,2850,559,0
20150106.011234,2849,20,557258,20,2849,119,2850,560,0
20150106.011235,2849,14,557272,10,2849,103,2850,562,0
20150106.011238,2850,2,557274,0,2849,100,2850,572,1
20150106.01124,2849,2,557276,2,2849,99,2850,577,0
20150106.01124,2849,82,557358,-12,2848,144,2850,577,0
20150106.011242,2849,150,557508,-100,2848,203,2849,27,0
20150106.011242,2849,54,557562,-54,2849,65,2850,670,0
20150106.011244,2849,132,557694,-126,2848,188,2849,117,0
20150106.011244,2848,2,557696,0,2848,187,2849,117,0
20150106.011246,2849,2,557698,0,2848,195,2849,116,1
20150106.011247,2848,2,557700,-2,2848,195,2849,116,0
20150106.011247,2848,2,557702,0,2848,194,2849,116,0
20150106.011248,2848,14,557716,-6,2848,186,2849,117,0
20150106.01125,2848,4,557720,0,2848,205,2849,117,0
20150106.01125,2848,4,557724,4,2848,202,2849,117,0
20150106.01125,2849,2,557726,0,2848,202,2849,116,1
20150106.011251,2848,2,557728,2,2848,201,2849,116,0
20150106.011256,2848,2,557730,2,2848,268,2849,130,0
20150106.011257,2849,2,557732,-2,2848,270,2849,130,1
20150106.011258,2848,20,557752,-2,2848,252,2849,141,0
20150106.011258,2849,2,557754,0,2848,247,2849,150,1
20150106.0113,2848,2,557756,0,2848,253,2849,153,0
20150106.011306,2848,12,557768,-8,2848,252,2849,176,0
20150106.011309,2848,20,557788,-2,2848,243,2849,177,0
20150106.011311,2848,8,557796,6,2848,249,2849,169,0
20150106.011312,2848,2,557798,0,2848,238,2849,191,0
20150106.011313,2848,2,557800,-2,2848,214,2849,191,0
20150106.011314,2848,2,557802,0,2848,223,2849,193,0
20150106.011315,2848,4,557806,-4,2848,221,2849,193,0
20150106.011315,2848,2,557808,0,2848,219,2849,193,0
20150106.011316,2849,62,557870,30,2848,189,2849,192,1
20150106.011318,2848,40,557910,-10,2848,169,2849,189,0
20150106.011318,2849,6,557916,2,2848,167,2849,187,1
20150106.011319,2849,28,557944,-20,2848,185,2849,180,1
20150106.01132,2848,206,558150,-150,2848,82,2849,180,0
20150106.01132,2848,4,558154,-2,2848,81,2849,203,0
20150106.011321,2848,226,558380,112,2847,565,2848,2,0
20150106.011321,2848,12,558392,-4,2847,567,2849,206,0
20150106.011322,2848,4,558396,-2,2847,566,2848,1,0
20150106.011323,2848,2,558398,0,2847,566,2849,206,0
20150106.011326,2848,6,558404,-4,2847,560,2848,1,0
20150106.011326,2848,2,558406,2,2848,5,2849,220,0
20150106.011328,2848,2,558408,0,2848,5,2849,221,0
20150106.011328,2848,2,558410,0,2848,4,2849,221,0
20150106.011329,2848,8,558418,6,2848,3,2849,223,0
20150106.01133,2848,6,558424,6,2847,557,2849,228,0
20150106.01133,2848,2,558426,0,2848,11,2849,228,0
20150106.011331,2848,34,558460,-22,2848,45,2849,228,0
20150106.011331,2848,10,558470,10,2848,42,2849,228,0
20150106.011332,2848,6,558476,0,2848,41,2849,233,0
20150106.011333,2847,418,558894,40,2847,395,2849,283,0
20150106.011333,2847,6,558900,2,2847,394,2848,29,0
20150106.011334,2848,106,559006,0,2848,21,2849,283,1
20150106.011335,2849,8,559014,-4,2848,99,2849,283,1
20150106.011336,2848,14,559028,-4,2848,94,2849,282,0
20150106.011336,2848,2,559030,0,2848,93,2849,283,0
20150106.011337,2848,2,559032,-2,2848,95,2849,283,0
20150106.011337,2848,2,559034,-2,2848,114,2849,273,0
20150106.011339,2849,2,559036,0,2848,118,2849,272,1
20150106.011339,2848,46,559082,-18,2848,96,2849,274,0
20150106.01134,2848,12,559094,0,2848,71,2849,274,0
20150106.011341,2848,40,559134,0,2848,51,2849,284,0
20150106.011342,2848,4,559138,0,2848,50,2849,284,0
20150106.011343,2849,4,559142,2,2848,49,2849,283,1
20150106.011343,2848,20,559162,20,2848,40,2849,283,0
20150106.011344,2848,2,559164,2,2848,40,2849,286,0
20150106.011344,2848,6,559170,0,2848,37,2849,636,0
20150106.011345,2848,20,559190,20,2848,27,2849,636,0
20150106.011345,2848,8,559198,8,2848,23,2849,636,0
20150106.011346,2848,2,559200,0,2848,22,2849,634,0
20150106.011347,2848,4,559204,4,2848,20,2849,643,0
20150106.011347,2848,2,559206,0,2848,20,2849,643,0
20150106.011348,2848,40,559246,-6,2847,377,2848,30,0
20150106.011348,2848,8,559254,-8,2847,370,2848,37,0
20150106.011349,2848,2,559256,0,2847,349,2848,61,0
20150106.011351,2847,2,559258,2,2847,358,2848,68,0
20150106.011352,2847,6,559264,2,2847,356,2848,70,0
20150106.011354,2847,78,559342,0,2847,345,2848,73,0
20150106.011356,2847,572,559914,304,2847,60,2848,129,0
20150106.011357,2848,116,560030,-114,2847,40,2848,134,1
20150106.011357,2847,20,560050,-20,2847,38,2848,134,0
20150106.011358,2847,6,560056,-2,2847,36,2848,132,0
20150106.011359,2847,26,560082,-22,2846,1163,2848,148,0
20150106.0114,2847,4,560086,-2,2847,14,2848,146,0
20150106.011402,2847,6,560092,0,2847,7,2848,152,0
20150106.011402,2847,16,560108,-12,2847,3,2848,163,0
20150106.011403,2847,2,560110,2,2847,2,2848,164,0
20150106.011404,2847,10,560120,10,2846,1167,2848,172,0
20150106.011405,2848,8,560128,-6,2847,59,2848,170,1
20150106.011406,2847,2,560130,2,2847,369,2848,166,0
20150106.011407,2847,16,560146,10,2847,366,2848,257,0
20150106.011411,2848,702,560848,44,2847,74,2848,472,1
20150106.011412,2847,4,560852,-4,2847,72,2848,475,0
20150106.011412,2848,100,560952,30,2847,75,2848,425,1
20150106.011413,2847,12,560964,0,2847,69,2848,425,0
20150106.011415,2847,8,560972,0,2847,101,2848,425,0
20150106.011417,2847,2,560974,-2,2847,115,2848,425,0
20150106.011419,2847,10,560984,0,2847,116,2848,444,0
20150106.01142,2847,2,560986,-2,2847,115,2848,444,0
20150106.011423,2847,144,561130,-128,2847,37,2848,453,0
20150106.011423,2847,4,561134,-2,2847,35,2848,475,0
20150106.011424,2847,80,561214,56,2846,1030,2847,219,0
20150106.011424,2846,206,561420,-194,2846,777,2847,219,0
20150106.011425,2846,36,561456,-36,2846,760,2847,219,0
20150106.011425,2846,80,561536,-80,2846,720,2847,219,0
20150106.011426,2846,48,561584,12,2846,697,2847,205,0
20150106.011428,2846,2,561586,0,2846,696,2847,206,0
20150106.011428,2846,4,561590,-2,2846,696,2847,206,0
20150106.011429,2846,4,561594,0,2846,695,2847,206,0
20150106.011429,2846,4,561598,-4,2846,693,2847,206,0
20150106.01143,2847,2,561600,2,2846,692,2847,210,1
20150106.011432,2846,2,561602,0,2846,712,2847,220,0
20150106.011433,2847,2,561604,0,2846,787,2847,224,1
20150106.011433,2847,82,561686,80,2846,787,2847,189,1
20150106.011435,2847,4,561690,0,2846,782,2847,197,1
20150106.011435,2846,14,561704,-8,2846,777,2847,196,0
20150106.011436,2847,10,561714,0,2846,777,2847,192,1
20150106.011437,2846,2,561716,-2,2846,776,2847,193,0
20150106.011438,2847,2,561718,0,2846,786,2847,192,1
20150106.011438,2846,2,561720,-2,2846,784,2847,193,0
20150106.011439,2846,404,562124,-230,2846,582,2847,193,0
20150106.01144,2846,50,562174,8,2846,558,2847,192,0
20150106.01144,2847,2,562176,2,2846,558,2847,191,1
20150106.011441,2847,12,562188,12,2846,553,2847,184,1
20150106.011441,2846,20,562208,0,2846,544,2847,184,0
20150106.011442,2846,200,562408,200,2846,444,2847,184,0
20150106.011443,2846,20,562428,2,2846,453,2847,182,0
20150106.011444,2847,14,562442,14,2846,468,2847,247,1
20150106.011445,2846,26,562468,0,2846,461,2847,247,0
20150106.011445,2846,2,562470,0,2846,460,2847,247,0
20150106.011446,2846,8,562478,0,2846,460,2847,248,0
20150106.011446,2846,2,562480,2,2846,460,2847,258,0
20150106.011447,2846,2,562482,0,2846,460,2847,263,0
20150106.011448,2846,4,562486,0,2846,463,2847,261,0
20150106.011449,2846,12,562498,10,2846,460,2847,263,0
20150106.011449,2846,2,562500,0,2846,460,2847,263,0
20150106.01145,2846,2,562502,0,2846,459,2847,263,0
20150106.011451,2846,2,562504,2,2846,459,2847,273,0
20150106.011451,2846,60,562564,60,2846,429,2847,278,0
20150106.011452,2846,100,562664,0,2846,380,2847,278,0
20150106.011454,2846,36,562700,2,2846,374,2847,278,0
20150106.011455,2846,6,562706,0,2846,375,2847,279,0
20150106.011455,2846,2,562708,2,2846,375,2847,279,0
20150106.011456,2846,50,562758,50,2846,363,2847,300,0
20150106.011458,2846,2,562760,0,2846,385,2847,304,0
20150106.011501,2846,10,562770,4,2846,540,2847,304,0
20150106.011501,2846,4,562774,2,2846,538,2847,306,0
20150106.011502,2846,60,562834,60,2846,510,2847,306,0
20150106.011502,2847,2,562836,0,2846,518,2847,297,1
20150106.011503,2846,2,562838,2,2846,517,2847,296,0
20150106.011503,2846,4,562842,0,2846,516,2847,295,0
20150106.011504,2847,6,562848,0,2846,516,2847,293,1
20150106.011505,2847,10,562858,2,2846,515,2847,289,1
20150106.011509,2847,4,562862,2,2846,528,2847,287,1
20150106.01151,2847,2,562864,2,2846,528,2847,286,1
20150106.011511,2846,2,562866,0,2846,530,2847,291,0
20150106.011511,2847,2,562868,0,2846,530,2847,290,1
20150106.011512,2847,2,562870,0,2846,530,2847,294,1
20150106.011514,2847,70,562940,70,2846,532,2847,286,1
20150106.011515,2846,22,562962,0,2846,526,2847,289,0
20150106.011515,2846,2,562964,2,2846,525,2847,309,0
20150106.011516,2847,6,562970,6,2846,531,2847,307,1
20150106.011516,2847,2,562972,2,2846,531,2847,306,1
20150106.011518,2847,2,562974,0,2846,538,2847,305,1
20150106.011519,2846,2,562976,0,2846,538,2847,305,0
20150106.01152,2847,2,562978,2,2846,538,2847,304,1
20150106.011526,2847,4,562982,4,2846,555,2847,298,1
20150106.011527,2847,4,562986,0,2846,555,2847,296,1
20150106.011527,2846,2,562988,0,2846,554,2847,296,0
20150106.011528,2847,2,562990,2,2846,566,2847,295,1
20150106.01153,2847,56,563046,0,2846,596,2847,277,1
20150106.011531,2847,6,563052,2,2846,595,2847,274,1
20150106.011531,2847,2,563054,2,2846,596,2847,273,1
20150106.011532,2847,10,563064,0,2846,587,2847,268,1
20150106.011532,2847,14,563078,10,2846,587,2847,262,1
20150106.011533,2847,2,563080,0,2846,586,2847,261,1
20150106.011535,2847,38,563118,4,2846,579,2847,242,1
20150106.011535,2847,2,563120,0,2846,584,2847,241,1
20150106.011536,2847,2,563122,0,2846,586,2847,240,1
20150106.011537,2847,2,563124,2,2846,586,2847,241,1
20150106.011539,2847,10,563134,4,2846,601,2847,256,1
20150106.01154,2847,152,563286,-102,2846,603,2847,180,1
20150106.01154,2847,2,563288,0,2846,604,2847,179,1
20150106.011541,2847,358,563646,-160,2846,603,2848,561,1
20150106.011546,2847,2,563648,-2,2847,169,2848,561,1
20150106.011547,2847,2,563650,0,2847,170,2848,561,1
20150106.011548,2847,52,563702,-32,2847,156,2848,561,1
20150106.011549,2848,40,563742,40,2847,163,2848,577,1
20150106.011549,2848,26,563768,-14,2847,159,2848,573,1
20150106.01155,2848,14,563782,-6,2847,210,2848,570,1
20150106.011551,2848,40,563822,30,2847,212,2848,550,1
20150106.011551,2847,30,563852,0,2847,197,2848,550,0
20150106.011552,2848,112,563964,112,2847,198,2848,494,1
20150106.011559,2848,80,564044,80,2847,266,2848,461,1
20150106.011603,2848,10,564054,4,2847,296,2848,456,1
20150106.011605,2848,40,564094,24,2847,301,2848,445,1
20150106.011607,2848,28,564122,28,2847,301,2848,431,1
20150106.011609,2847,2,564124,0,2847,302,2848,431,0
20150106.011611,2847,2,564126,0,2847,302,2848,431,0
20150106.011612,2848,20,564146,20,2847,303,2848,422,1
20150106.011613,2847,6,564152,-6,2847,302,2848,422,0
20150106.011614,2848,12,564164,12,2847,306,2848,416,1
20150106.011615,2848,200,564364,200,2847,313,2848,314,1
20150106.011617,2848,2,564366,0,2847,303,2848,321,1
20150106.011619,2848,2,564368,2,2847,306,2848,318,1
