日期,时间,成交价,成交量,总量,属性(持仓增减),B1价,B1量,B2价,B2量,B3价,B3量,S1价,S1量,S2价,S2量,S3价,S3量,BS
2013-12-31,11:03:06,3722,40,7656,-40,3722,27,0,0,0,0,3723,11,0,0,0,0,S
2013-12-31,11:03:36,3722,54,7710,-54,3721,20,0,0,0,0,3723,1,0,0,0,0,S
2013-12-31,11:04:05,3722,2,7712,-2,3722,14,0,0,0,0,3723,1,0,0,0,0,B
2013-12-31,11:04:06,3722,28,7740,-6,3721,28,0,0,0,0,3722,1,0,0,0,0,S
2013-12-31,11:04:13,3722,2,7742,0,3721,27,0,0,0,0,3723,1,0,0,0,0,B
2013-12-31,11:04:22,3722,4,7746,-4,3721,7,0,0,0,0,3723,1,0,0,0,0,B
2013-12-31,11:04:31,3723,12,7758,-12,3721,7,0,0,0,0,3724,9,0,0,0,0,B
2013-12-31,11:04:33,3721,4,7762,-4,3721,10,0,0,0,0,3724,9,0,0,0,0,S
2013-12-31,11:04:34,3721,2,7764,-2,3721,9,0,0,0,0,3724,9,0,0,0,0,S
2013-12-31,11:04:34,3721,8,7772,-8,3720,244,0,0,0,0,3724,9,0,0,0,0,S
2013-12-31,11:04:46,3721,4,7776,0,3720,244,0,0,0,0,3724,9,0,0,0,0,B
2013-12-31,11:04:55,3723,90,7866,-90,3720,245,0,0,0,0,3724,19,0,0,0,0,B
2013-12-31,11:05:16,3722,6,7872,0,3721,33,0,0,0,0,3722,17,0,0,0,0,S
2013-12-31,11:06:01,3722,2,7874,-2,3721,17,0,0,0,0,3722,40,0,0,0,0,B
2013-12-31,11:06:07,3721,4,7878,-4,3721,45,0,0,0,0,3722,24,0,0,0,0,S
2013-12-31,11:06:22,3721,32,7910,-28,3721,29,0,0,0,0,3722,24,0,0,0,0,S
2013-12-31,11:06:46,3721,38,7948,-38,3721,10,0,0,0,0,3722,24,0,0,0,0,S
2013-12-31,11:07:16,3722,2,7950,-2,3721,29,0,0,0,0,3722,23,0,0,0,0,B
2013-12-31,11:07:29,3721,36,7986,-36,3720,284,0,0,0,0,3722,23,0,0,0,0,S
2013-12-31,11:07:31,3722,22,8008,-22,3720,284,0,0,0,0,3722,12,0,0,0,0,B
2013-12-31,11:07:45,3721,4,8012,-4,3721,23,0,0,0,0,3722,12,0,0,0,0,S
2013-12-31,11:08:09,3721,40,8052,-20,3720,334,0,0,0,0,3722,12,0,0,0,0,S
2013-12-31,11:08:09,3721,4,8056,-4,3720,334,0,0,0,0,3722,12,0,0,0,0,S
2013-12-31,11:08:10,3721,24,8080,-2,3720,344,0,0,0,0,3721,42,0,0,0,0,S
2013-12-31,11:08:10,3721,6,8086,-6,3720,344,0,0,0,0,3721,39,0,0,0,0,B
2013-12-31,11:08:15,3721,20,8106,-20,3720,344,0,0,0,0,3721,31,0,0,0,0,B
2013-12-31,11:08:35,3721,20,8126,0,3720,333,0,0,0,0,3721,21,0,0,0,0,B
2013-12-31,11:09:16,3721,104,8230,-104,3720,303,0,0,0,0,3721,2,0,0,0,0,B
2013-12-31,11:09:19,3721,4,8234,0,3720,301,0,0,0,0,3722,25,0,0,0,0,B
2013-12-31,11:09:35,3722,6,8240,-6,3720,301,0,0,0,0,3722,22,0,0,0,0,B
2013-12-31,11:09:51,3721,10,8250,-10,3720,292,0,0,0,0,3722,10,0,0,0,0,S
2013-12-31,11:10:22,3721,14,8264,-14,3721,23,0,0,0,0,3722,21,0,0,0,0,S
2013-12-31,11:10:46,3722,2,8266,-2,3721,24,0,0,0,0,3722,20,0,0,0,0,B
2013-12-31,11:10:53,3721,2,8268,-2,3721,22,0,0,0,0,3722,20,0,0,0,0,S
2013-12-31,11:11:07,3721,8,8276,-8,3721,18,0,0,0,0,3722,12,0,0,0,0,S
2013-12-31,11:11:08,3721,2,8278,-2,3721,17,0,0,0,0,3722,11,0,0,0,0,S
2013-12-31,11:11:09,3721,4,8282,-4,3721,15,0,0,0,0,3722,9,0,0,0,0,S
2013-12-31,11:11:11,3722,10,8292,-10,3721,15,0,0,0,0,3722,5,0,0,0,0,B
2013-12-31,11:11:31,3721,4,8296,-4,3721,21,0,0,0,0,3722,4,0,0,0,0,S
2013-12-31,11:11:44,3722,2,8298,-2,3721,21,0,0,0,0,3722,3,0,0,0,0,B
2013-12-31,11:12:12,3722,2,8300,0,3721,34,0,0,0,0,3722,7,0,0,0,0,B
2013-12-31,11:12:17,3722,14,8314,0,3722,13,0,0,0,0,3723,13,0,0,0,0,B
2013-12-31,11:12:54,3722,26,8340,0,3721,34,0,0,0,0,3722,27,0,0,0,0,S
2013-12-31,11:12:57,3722,4,8344,-4,3721,34,0,0,0,0,3722,25,0,0,0,0,B
2013-12-31,11:13:30,3721,20,8364,-20,3721,24,0,0,0,0,3722,25,0,0,0,0,S
2013-12-31,11:13:31,3722,2,8366,-2,3721,24,0,0,0,0,3722,24,0,0,0,0,B
2013-12-31,11:14:02,3721,20,8386,0,3721,8,0,0,0,0,3722,50,0,0,0,0,S
2013-12-31,11:14:05,3721,2,8388,-2,3721,7,0,0,0,0,3722,50,0,0,0,0,S
2013-12-31,11:14:21,3721,4,8392,-4,3721,6,0,0,0,0,3722,29,0,0,0,0,S
2013-12-31,11:14:38,3722,24,8416,-24,3721,6,0,0,0,0,3722,17,0,0,0,0,B
2013-12-31,11:14:42,3721,12,8428,-12,3720,312,0,0,0,0,3721,287,0,0,0,0,S
2013-12-31,11:14:56,3720,2,8430,-2,3720,294,0,0,0,0,3721,287,0,0,0,0,S
2013-12-31,11:15:00,3720,32,8462,-32,3720,295,0,0,0,0,3721,287,0,0,0,0,S
2013-12-31,11:15:00,3720,2,8464,-2,3720,294,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:02,3720,204,8668,-204,3720,175,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:03,3720,60,8728,-60,3720,145,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:03,3720,20,8748,0,3720,136,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:04,3720,108,8856,-48,3720,81,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:04,3720,4,8860,-4,3720,79,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:05,3720,72,8932,-72,3720,43,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:06,3720,2,8934,-2,3720,42,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:07,3720,36,8970,-36,3720,24,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:15:19,3720,10,8980,-10,3720,19,0,0,0,0,3721,288,0,0,0,0,S
2013-12-31,11:16:07,3720,42,9022,-42,3719,76,0,0,0,0,3720,179,0,0,0,0,S
2013-12-31,11:16:22,3720,6,9028,-6,3719,83,0,0,0,0,3720,185,0,0,0,0,B
2013-12-31,11:16:27,3719,60,9088,-58,3719,64,0,0,0,0,3720,176,0,0,0,0,S
2013-12-31,11:16:31,3719,4,9092,-4,3719,62,0,0,0,0,3720,176,0,0,0,0,S
2013-12-31,11:16:47,3720,6,9098,-6,3719,62,0,0,0,0,3720,173,0,0,0,0,B
2013-12-31,11:17:13,3720,6,9104,-6,3719,18,0,0,0,0,3720,171,0,0,0,0,B
2013-12-31,11:17:30,3719,2,9106,-2,3719,61,0,0,0,0,3720,171,0,0,0,0,S
2013-12-31,11:17:31,3720,34,9140,-20,3719,48,0,0,0,0,3720,155,0,0,0,0,B
2013-12-31,11:17:32,3719,114,9254,-88,3718,43,0,0,0,0,3719,230,0,0,0,0,S
2013-12-31,11:17:33,3719,2,9256,0,3718,42,0,0,0,0,3719,230,0,0,0,0,B
2013-12-31,11:17:34,3719,14,9270,0,3718,45,0,0,0,0,3719,223,0,0,0,0,B
2013-12-31,11:17:48,3718,8,9278,-8,3718,44,0,0,0,0,3719,231,0,0,0,0,S
2013-12-31,11:17:52,3719,20,9298,0,3718,49,0,0,0,0,3719,221,0,0,0,0,B
2013-12-31,11:17:59,3718,10,9308,-10,3718,44,0,0,0,0,3719,222,0,0,0,0,S
2013-12-31,11:17:59,3718,12,9320,-2,3718,39,0,0,0,0,3719,221,0,0,0,0,S
2013-12-31,11:18:01,3719,2,9322,0,3718,39,0,0,0,0,3719,220,0,0,0,0,B
2013-12-31,11:18:04,3719,20,9342,0,3718,39,0,0,0,0,3719,201,0,0,0,0,B
2013-12-31,11:18:08,3719,4,9346,0,3718,39,0,0,0,0,3719,199,0,0,0,0,B
2013-12-31,11:18:10,3719,6,9352,0,3718,39,0,0,0,0,3719,196,0,0,0,0,B
2013-12-31,11:18:14,3719,2,9354,0,3718,40,0,0,0,0,3719,195,0,0,0,0,B
2013-12-31,11:18:21,3719,20,9374,0,3718,40,0,0,0,0,3719,185,0,0,0,0,B
2013-12-31,11:18:24,3719,2,9376,-2,3718,40,0,0,0,0,3719,184,0,0,0,0,B
2013-12-31,11:18:49,3719,118,9494,-118,3718,40,0,0,0,0,3719,125,0,0,0,0,B
2013-12-31,11:18:51,3719,2,9496,-2,3718,40,0,0,0,0,3719,125,0,0,0,0,B
2013-12-31,11:18:57,3718,4,9500,-4,3718,39,0,0,0,0,3719,125,0,0,0,0,S
2013-12-31,11:18:58,3718,4,9504,-4,3718,36,0,0,0,0,3719,125,0,0,0,0,S
2013-12-31,11:19:35,3718,18,9522,-18,3718,27,0,0,0,0,3719,125,0,0,0,0,S
2013-12-31,11:19:37,3719,4,9526,-4,3718,27,0,0,0,0,3719,123,0,0,0,0,B
2013-12-31,11:19:56,3718,2,9528,-2,3718,26,0,0,0,0,3719,122,0,0,0,0,S
2013-12-31,11:19:58,3718,2,9530,-2,3718,25,0,0,0,0,3719,122,0,0,0,0,S
2013-12-31,11:20:00,3719,4,9534,-4,3718,25,0,0,0,0,3719,120,0,0,0,0,B
2013-12-31,11:20:01,3718,26,9560,-26,3718,12,0,0,0,0,3719,120,0,0,0,0,S
2013-12-31,11:20:19,3718,2,9562,-2,3718,40,0,0,0,0,3719,120,0,0,0,0,S
2013-12-31,11:20:47,3718,2,9564,-2,3718,56,0,0,0,0,3719,119,0,0,0,0,S
2013-12-31,11:20:52,3718,24,9588,-24,3718,45,0,0,0,0,3719,119,0,0,0,0,S
2013-12-31,11:20:56,3719,4,9592,0,3718,45,0,0,0,0,3719,117,0,0,0,0,B
2013-12-31,11:21:38,3718,2,9594,-2,3718,89,0,0,0,0,3719,117,0,0,0,0,S
2013-12-31,11:22:00,3718,40,9634,-40,3718,69,0,0,0,0,3719,130,0,0,0,0,S
2013-12-31,11:22:03,3718,2,9636,-2,3718,68,0,0,0,0,3719,130,0,0,0,0,S
2013-12-31,11:22:07,3718,2,9638,-2,3718,67,0,0,0,0,3719,130,0,0,0,0,S
2013-12-31,11:22:30,3719,54,9692,-54,3718,67,0,0,0,0,3719,104,0,0,0,0,B
2013-12-31,11:22:38,3718,6,9698,-6,3718,64,0,0,0,0,3719,104,0,0,0,0,S
2013-12-31,11:22:45,3719,64,9762,-64,3718,64,0,0,0,0,3719,72,0,0,0,0,B
2013-12-31,11:23:22,3718,4,9766,-4,3718,65,0,0,0,0,3719,74,0,0,0,0,S
2013-12-31,11:23:31,3719,2,9768,-2,3718,66,0,0,0,0,3719,73,0,0,0,0,B
2013-12-31,11:23:39,3718,120,9888,0,3718,6,0,0,0,0,3719,73,0,0,0,0,S
2013-12-31,11:23:40,3717,40,9928,2,3717,56,0,0,0,0,3719,73,0,0,0,0,S
2013-12-31,11:23:58,3717,20,9948,-20,3717,46,0,0,0,0,3718,2,0,0,0,0,S
2013-12-31,11:23:58,3718,4,9952,-4,3718,8,0,0,0,0,3719,73,0,0,0,0,B
2013-12-31,11:24:01,3719,120,10072,-120,3718,8,0,0,0,0,3719,13,0,0,0,0,B
2013-12-31,11:24:02,3719,32,10104,-32,3719,4,0,0,0,0,3720,233,0,0,0,0,B
2013-12-31,11:24:08,3720,10,10114,-8,3718,13,0,0,0,0,3720,229,0,0,0,0,B
2013-12-31,11:24:10,3718,20,10134,-20,3718,3,0,0,0,0,3720,229,0,0,0,0,S
2013-12-31,11:24:14,3720,2,10136,-2,3718,4,0,0,0,0,3720,228,0,0,0,0,B
2013-12-31,11:24:29,3720,40,10176,-40,3718,5,0,0,0,0,3720,210,0,0,0,0,B
2013-12-31,11:24:59,3718,2,10178,-2,3718,11,0,0,0,0,3720,220,0,0,0,0,S
2013-12-31,11:25:13,3719,4,10182,-4,3718,11,0,0,0,0,3719,8,0,0,0,0,B
2013-12-31,11:25:35,3719,2,10184,-2,3718,11,0,0,0,0,3719,7,0,0,0,0,B
2013-12-31,11:25:39,3718,14,10198,-12,3718,4,0,0,0,0,3719,7,0,0,0,0,S
2013-12-31,11:25:43,3719,4,10202,-4,3718,4,0,0,0,0,3719,5,0,0,0,0,B
2013-12-31,11:26:08,3718,10,10212,-10,3717,48,0,0,0,0,3718,5,0,0,0,0,S
2013-12-31,11:26:13,3718,10,10222,-10,3717,48,0,0,0,0,3719,11,0,0,0,0,B
2013-12-31,11:26:44,3718,10,10232,0,3717,54,0,0,0,0,3718,5,0,0,0,0,B
2013-12-31,11:26:54,3718,12,10244,-12,3717,55,0,0,0,0,3719,11,0,0,0,0,B
2013-12-31,11:27:22,3719,4,10248,0,3717,55,0,0,0,0,3719,9,0,0,0,0,B
2013-12-31,11:27:48,3718,2,10250,0,3718,1,0,0,0,0,3719,9,0,0,0,0,S
2013-12-31,11:28:23,3718,20,10270,-20,3718,22,0,0,0,0,3719,9,0,0,0,0,S
2013-12-31,11:28:25,3718,20,10290,-20,3718,12,0,0,0,0,3719,9,0,0,0,0,S
2013-12-31,11:28:27,3719,2,10292,-2,3718,12,0,0,0,0,3719,8,0,0,0,0,B
2013-12-31,11:28:31,3718,2,10294,-2,3718,11,0,0,0,0,3719,8,0,0,0,0,S
2013-12-31,11:28:42,3719,2,10296,-2,3718,11,0,0,0,0,3719,17,0,0,0,0,B
2013-12-31,11:29:13,3719,22,10318,-22,3718,20,0,0,0,0,3719,6,0,0,0,0,B
2013-12-31,11:29:18,3719,12,10330,-12,3719,14,0,0,0,0,3720,224,0,0,0,0,B
2013-12-31,11:29:25,3718,60,10390,-60,3718,4,0,0,0,0,3720,225,0,0,0,0,S
2013-12-31,11:29:31,3718,6,10396,-6,3718,2,0,0,0,0,3720,225,0,0,0,0,S
2013-12-31,11:29:44,3720,8,10404,-8,3718,2,0,0,0,0,3720,221,0,0,0,0,B
2013-12-31,11:29:46,3720,10,10414,-10,3718,2,0,0,0,0,3720,216,0,0,0,0,B
2013-12-31,13:30:05,3720,8,10422,-8,3718,6,0,0,0,0,3720,212,0,0,0,0,B
2013-12-31,13:30:06,3720,2,10424,-2,3718,6,0,0,0,0,3720,211,0,0,0,0,B
2013-12-31,13:30:06,3720,4,10428,-4,3718,6,0,0,0,0,3720,209,0,0,0,0,B
2013-12-31,13:30:22,3720,22,10450,-22,3718,6,0,0,0,0,3720,202,0,0,0,0,B
2013-12-31,13:30:27,3720,56,10506,0,3718,6,0,0,0,0,3720,174,0,0,0,0,B
2013-12-31,13:30:30,3720,4,10510,-4,3718,6,0,0,0,0,3720,172,0,0,0,0,B
2013-12-31,13:30:52,3719,4,10514,-4,3719,4,0,0,0,0,3720,172,0,0,0,0,S
2013-12-31,13:30:57,3719,4,10518,-4,3719,2,0,0,0,0,3720,172,0,0,0,0,S
2013-12-31,13:31:01,3719,4,10522,-4,3718,88,0,0,0,0,3720,172,0,0,0,0,S
2013-12-31,13:31:12,3718,4,10526,-4,3718,86,0,0,0,0,3719,2,0,0,0,0,S
2013-12-31,13:31:25,3719,2,10528,0,3718,86,0,0,0,0,3719,5,0,0,0,0,B
2013-12-31,13:31:28,3719,4,10532,-4,3718,87,0,0,0,0,3719,3,0,0,0,0,B
2013-12-31,13:31:33,3718,4,10536,-4,3718,85,0,0,0,0,3719,3,0,0,0,0,S
2013-12-31,13:31:45,3719,4,10540,-4,3718,85,0,0,0,0,3719,6,0,0,0,0,B
2013-12-31,13:31:46,3719,2,10542,-2,3718,85,0,0,0,0,3719,5,0,0,0,0,B
2013-12-31,13:31:54,3719,10,10552,-10,3719,5,0,0,0,0,3720,171,0,0,0,0,B
2013-12-31,13:32:03,3719,10,10562,-10,3718,87,0,0,0,0,3719,5,0,0,0,0,S
2013-12-31,13:32:05,3719,2,10564,-2,3718,87,0,0,0,0,3719,4,0,0,0,0,B
2013-12-31,13:32:28,3719,2,10566,-2,3718,93,0,0,0,0,3719,3,0,0,0,0,B
2013-12-31,13:32:36,3719,6,10572,0,3719,2,0,0,0,0,3720,174,0,0,0,0,B
2013-12-31,13:32:37,3719,4,10576,4,3718,93,0,0,0,0,3720,174,0,0,0,0,S
2013-12-31,13:32:59,3718,6,10582,-6,3718,90,0,0,0,0,3719,10,0,0,0,0,S
2013-12-31,13:33:08,3719,10,10592,0,3718,90,0,0,0,0,3719,5,0,0,0,0,B
2013-12-31,13:33:13,3719,10,10602,-10,3719,4,0,0,0,0,3720,185,0,0,0,0,B
2013-12-31,13:33:38,3720,10,10612,-10,3719,6,0,0,0,0,3720,180,0,0,0,0,B
2013-12-31,13:34:20,3720,2,10614,-2,3719,6,0,0,0,0,3720,179,0,0,0,0,B
2013-12-31,13:34:24,3720,2,10616,-2,3719,6,0,0,0,0,3720,177,0,0,0,0,B
2013-12-31,13:34:27,3720,2,10618,-2,3719,6,0,0,0,0,3720,176,0,0,0,0,B
2013-12-31,13:34:37,3720,2,10620,-2,3719,6,0,0,0,0,3720,175,0,0,0,0,B
2013-12-31,13:34:42,3719,2,10622,-2,3719,5,0,0,0,0,3720,175,0,0,0,0,S
2013-12-31,13:35:04,3719,14,10636,-14,3718,98,0,0,0,0,3719,8,0,0,0,0,S
2013-12-31,13:35:14,3718,10,10646,-10,3718,93,0,0,0,0,3719,8,0,0,0,0,S
2013-12-31,13:35:33,3719,58,10704,-58,3719,3,0,0,0,0,3720,219,0,0,0,0,B
2013-12-31,13:35:34,3719,4,10708,-4,3719,1,0,0,0,0,3720,219,0,0,0,0,S
2013-12-31,13:35:35,3720,2,10710,-2,3719,1,0,0,0,0,3720,218,0,0,0,0,B
2013-12-31,13:35:36,3719,2,10712,-2,3718,94,0,0,0,0,3720,218,0,0,0,0,S
2013-12-31,13:35:49,3719,10,10722,0,3718,104,0,0,0,0,3719,12,0,0,0,0,S
2013-12-31,13:36:43,3719,4,10726,-4,3718,125,0,0,0,0,3719,11,0,0,0,0,B
2013-12-31,13:36:46,3719,2,10728,-2,3718,125,0,0,0,0,3719,10,0,0,0,0,B
2013-12-31,13:36:49,3719,2,10730,-2,3718,125,0,0,0,0,3719,9,0,0,0,0,B
2013-12-31,13:36:59,3719,10,10740,-10,3718,125,0,0,0,0,3719,4,0,0,0,0,B
2013-12-31,13:37:01,3718,2,10742,-2,3718,124,0,0,0,0,3719,4,0,0,0,0,S
2013-12-31,13:37:11,3719,2,10744,-2,3718,174,0,0,0,0,3719,3,0,0,0,0,B
2013-12-31,13:37:25,3718,2,10746,-2,3718,178,0,0,0,0,3719,3,0,0,0,0,S
2013-12-31,13:37:31,3718,2,10748,0,3718,177,0,0,0,0,3719,4,0,0,0,0,S
2013-12-31,13:37:52,3718,12,10760,-12,3718,176,0,0,0,0,3719,3,0,0,0,0,S
2013-12-31,13:37:53,3719,2,10762,-2,3718,176,0,0,0,0,3719,2,0,0,0,0,B
2013-12-31,13:38:01,3718,2,10764,-2,3718,175,0,0,0,0,3719,28,0,0,0,0,S
2013-12-31,13:38:06,3720,100,10864,-100,3718,175,0,0,0,0,3720,3,0,0,0,0,B
2013-12-31,13:38:15,3719,2,10866,-2,3718,250,0,0,0,0,3719,2,0,0,0,0,S
2013-12-31,13:38:23,3720,100,10966,-100,3718,247,0,0,0,0,3720,178,0,0,0,0,B
2013-12-31,13:38:23,3719,6,10972,-6,3718,247,0,0,0,0,3719,7,0,0,0,0,S
2013-12-31,13:38:36,3720,100,11072,-100,3718,247,0,0,0,0,3720,140,0,0,0,0,B
2013-12-31,13:38:37,3718,2,11074,-2,3718,246,0,0,0,0,3720,140,0,0,0,0,S
2013-12-31,13:38:39,3718,2,11076,-2,3718,245,0,0,0,0,3720,140,0,0,0,0,S
2013-12-31,13:38:46,3718,492,11568,-482,3717,60,0,0,0,0,3718,104,0,0,0,0,S
2013-12-31,13:38:53,3718,110,11678,-100,3717,60,0,0,0,0,3718,49,0,0,0,0,B
2013-12-31,13:38:56,3717,30,11708,-30,3717,62,0,0,0,0,3718,49,0,0,0,0,S
2013-12-31,13:39:00,3718,10,11718,0,3717,62,0,0,0,0,3718,44,0,0,0,0,B
2013-12-31,13:39:03,3717,6,11724,-6,3717,60,0,0,0,0,3718,44,0,0,0,0,S
2013-12-31,13:39:07,3717,22,11746,0,3717,49,0,0,0,0,3718,44,0,0,0,0,S
2013-12-31,13:39:18,3718,10,11756,0,3717,49,0,0,0,0,3718,39,0,0,0,0,B
2013-12-31,13:39:20,3718,2,11758,-2,3717,49,0,0,0,0,3718,38,0,0,0,0,B
2013-12-31,13:39:24,3717,6,11764,-6,3717,46,0,0,0,0,3718,38,0,0,0,0,S
2013-12-31,13:39:26,3718,10,11774,0,3717,46,0,0,0,0,3718,33,0,0,0,0,B
2013-12-31,13:39:33,3718,66,11840,-66,3718,52,0,0,0,0,3719,17,0,0,0,0,B
2013-12-31,13:39:39,3718,6,11846,-6,3718,53,0,0,0,0,3719,17,0,0,0,0,S
2013-12-31,13:39:39,3718,2,11848,0,3718,52,0,0,0,0,3719,17,0,0,0,0,S
2013-12-31,13:39:46,3718,20,11868,-20,3718,42,0,0,0,0,3719,18,0,0,0,0,S
2013-12-31,13:39:46,3718,8,11876,-8,3718,39,0,0,0,0,3719,18,0,0,0,0,S
2013-12-31,13:39:50,3718,10,11886,-10,3718,34,0,0,0,0,3719,19,0,0,0,0,S
2013-12-31,13:39:53,3719,10,11896,0,3718,34,0,0,0,0,3719,14,0,0,0,0,B
2013-12-31,13:40:05,3720,200,12096,-198,3718,34,0,0,0,0,3720,86,0,0,0,0,B
2013-12-31,13:40:17,3720,172,12268,-172,3720,14,0,0,0,0,3721,202,0,0,0,0,B
2013-12-31,13:40:31,3721,2,12270,-2,3720,14,0,0,0,0,3721,201,0,0,0,0,B
2013-12-31,13:40:37,3720,28,12298,-28,3719,1,0,0,0,0,3720,5,0,0,0,0,S
2013-12-31,13:40:41,3720,10,12308,-10,3720,24,0,0,0,0,3721,201,0,0,0,0,B
2013-12-31,13:40:44,3721,6,12314,-6,3720,24,0,0,0,0,3721,198,0,0,0,0,B
2013-12-31,13:40:45,3720,2,12316,-2,3720,23,0,0,0,0,3721,198,0,0,0,0,S
2013-12-31,13:40:47,3720,12,12328,-12,3720,17,0,0,0,0,3721,198,0,0,0,0,S
2013-12-31,13:41:08,3720,20,12348,-20,3720,7,0,0,0,0,3721,203,0,0,0,0,S
2013-12-31,13:41:09,3720,4,12352,-4,3720,5,0,0,0,0,3721,203,0,0,0,0,S
2013-12-31,13:41:14,3720,4,12356,-4,3720,3,0,0,0,0,3721,203,0,0,0,0,S
2013-12-31,13:41:22,3720,4,12360,-4,3720,1,0,0,0,0,3721,204,0,0,0,0,S
2013-12-31,13:41:23,3720,2,12362,0,3719,1,0,0,0,0,3721,204,0,0,0,0,S
2013-12-31,13:41:29,3720,2,12364,-2,3719,1,0,0,0,0,3721,204,0,0,0,0,S
2013-12-31,13:41:40,3720,2,12366,-2,3719,1,0,0,0,0,3720,1,0,0,0,0,S
2013-12-31,13:41:40,3719,2,12368,-2,3718,6,0,0,0,0,3719,1,0,0,0,0,S
2013-12-31,13:41:40,3719,2,12370,-2,3718,6,0,0,0,0,3720,1,0,0,0,0,B
2013-12-31,13:41:54,3719,2,12372,-2,3719,3,0,0,0,0,3720,1,0,0,0,0,S
2013-12-31,13:42:29,3720,2,12374,-2,3720,3,0,0,0,0,3721,204,0,0,0,0,B
2013-12-31,13:42:37,3720,6,12380,-6,3719,2,0,0,0,0,3721,204,0,0,0,0,S
2013-12-31,13:42:55,3719,2,12382,-2,3719,4,0,0,0,0,3721,204,0,0,0,0,S
2013-12-31,13:42:56,3719,4,12386,0,3719,2,0,0,0,0,3721,204,0,0,0,0,S
2013-12-31,13:43:07,3720,2,12388,-2,3719,5,0,0,0,0,3721,6,0,0,0,0,B
2013-12-31,13:43:25,3721,12,12400,-12,3721,4,0,0,0,0,3722,15,0,0,0,0,B
2013-12-31,13:43:28,3721,6,12406,-6,3721,1,0,0,0,0,3722,15,0,0,0,0,S
2013-12-31,13:43:35,3721,2,12408,0,3719,5,0,0,0,0,3722,15,0,0,0,0,S
2013-12-31,13:44:03,3720,2,12410,-2,3720,9,0,0,0,0,3721,4,0,0,0,0,S
2013-12-31,13:44:14,3720,2,12412,-2,3720,8,0,0,0,0,3721,3,0,0,0,0,S
2013-12-31,13:44:15,3721,2,12414,0,3720,8,0,0,0,0,3721,2,0,0,0,0,B
2013-12-31,13:44:23,3720,6,12420,-6,3720,5,0,0,0,0,3721,2,0,0,0,0,S
2013-12-31,13:44:37,3721,4,12424,-4,3720,6,0,0,0,0,3721,3,0,0,0,0,B
2013-12-31,13:44:46,3720,8,12432,-8,3720,2,0,0,0,0,3721,3,0,0,0,0,S
2013-12-31,13:44:50,3720,2,12434,-2,3720,1,0,0,0,0,3721,4,0,0,0,0,S
2013-12-31,13:44:51,3720,2,12436,-2,3719,19,0,0,0,0,3720,1,0,0,0,0,S
2013-12-31,13:44:52,3720,2,12438,-2,3719,19,0,0,0,0,3721,4,0,0,0,0,B
2013-12-31,13:45:28,3721,2,12440,-2,3720,1,0,0,0,0,3721,13,0,0,0,0,B
2013-12-31,13:45:30,3720,2,12442,-2,3719,42,0,0,0,0,3721,13,0,0,0,0,S
2013-12-31,13:45:49,3721,4,12446,-4,3720,1,0,0,0,0,3721,11,0,0,0,0,B
2013-12-31,13:46:03,3721,2,12448,0,3720,1,0,0,0,0,3721,11,0,0,0,0,B
2013-12-31,13:46:08,3720,2,12450,-2,3719,42,0,0,0,0,3721,11,0,0,0,0,S
2013-12-31,13:46:33,3719,2,12452,-2,3719,41,0,0,0,0,3721,11,0,0,0,0,S
2013-12-31,13:46:49,3719,2,12454,-2,3719,40,0,0,0,0,3721,12,0,0,0,0,S
2013-12-31,13:46:51,3721,2,12456,-2,3719,40,0,0,0,0,3721,11,0,0,0,0,B
2013-12-31,13:46:54,3721,2,12458,-2,3719,40,0,0,0,0,3721,10,0,0,0,0,B
2013-12-31,13:47:30,3719,2,12460,-2,3719,40,0,0,0,0,3721,10,0,0,0,0,S
2013-12-31,13:47:52,3721,2,12462,-2,3719,40,0,0,0,0,3721,9,0,0,0,0,B
2013-12-31,13:48:17,3720,2,12464,-2,3720,4,0,0,0,0,3721,10,0,0,0,0,S
2013-12-31,13:48:30,3720,2,12466,-2,3720,13,0,0,0,0,3721,12,0,0,0,0,S
2013-12-31,13:48:41,3720,2,12468,-2,3720,19,0,0,0,0,3721,12,0,0,0,0,S
2013-12-31,13:49:19,3721,2,12470,-2,3720,80,0,0,0,0,3721,23,0,0,0,0,B
2013-12-31,13:49:31,3720,2,12472,-2,3720,69,0,0,0,0,3721,14,0,0,0,0,S
2013-12-31,13:49:37,3721,6,12478,-6,3720,74,0,0,0,0,3721,11,0,0,0,0,B
2013-12-31,13:49:40,3721,20,12498,-20,3720,74,0,0,0,0,3722,26,0,0,0,0,B
2013-12-31,13:49:40,3720,2,12500,-2,3720,73,0,0,0,0,3722,26,0,0,0,0,S
2013-12-31,13:49:50,3720,12,12512,-12,3720,87,0,0,0,0,3722,26,0,0,0,0,S
2013-12-31,13:50:04,3720,2,12514,-2,3720,86,0,0,0,0,3722,27,0,0,0,0,S
