20141227.015624,2879,10,365088,10,2879,101,2880,269,0
20141227.015629,2880,16,365104,0,2879,101,2880,261,1
20141227.015632,2880,80,365184,0,2879,102,2880,223,1
20141227.015635,2880,2,365186,-2,2879,102,2880,223,1
20141227.01564,2880,4,365190,-4,2879,222,2880,240,1
20141227.01564,2880,4,365194,0,2879,222,2880,238,1
20141227.015642,2880,40,365234,-40,2879,222,2880,218,1
20141227.015644,2880,16,365250,0,2879,220,2880,210,1
20141227.015647,2879,4,365254,0,2879,219,2880,207,0
20141227.015649,2880,106,365360,6,2879,220,2880,154,1
20141227.01565,2880,310,365670,-210,2880,45,2881,720,1
20141227.015651,2880,4,365674,-4,2880,44,2881,720,1
20141227.015653,2881,10,365684,-10,2880,47,2881,715,1
20141227.015654,2880,2,365686,0,2880,179,2881,715,0
20141227.015654,2880,6,365692,-6,2880,176,2881,858,0
20141227.015658,2880,4,365696,-2,2880,175,2881,999,0
20141227.015659,2880,4,365700,-4,2880,173,2881,998,0
20141227.015701,2880,62,365762,-2,2880,138,2881,188,0
20141227.015702,2880,30,365792,-12,2880,128,2881,183,0
20141227.015706,2880,8,365800,0,2880,125,2881,177,0
20141227.015706,2880,2,365802,2,2880,125,2881,177,0
20141227.015708,2880,2,365804,2,2880,124,2881,179,0
20141227.015709,2880,6,365810,6,2880,123,2881,179,0
20141227.015712,2880,10,365820,10,2880,17,2881,187,0
20141227.015713,2880,2,365822,0,2880,16,2881,186,0
20141227.015718,2880,4,365826,0,2880,14,2881,186,0
20141227.015729,2880,2,365828,2,2880,33,2881,187,0
20141227.015731,2880,4,365832,4,2880,31,2881,187,0
20141227.015736,2880,2,365834,0,2880,33,2881,187,0
20141227.015737,2880,2,365836,2,2880,32,2881,187,0
20141227.015741,2880,2,365838,2,2880,31,2881,267,0
20141227.015745,2880,40,365878,-30,2880,11,2881,267,0
20141227.01575,2880,2,365880,-2,2880,10,2881,267,0
20141227.015758,2880,2,365882,0,2880,13,2881,267,0
20141227.015759,2880,30,365912,4,2879,200,2880,14,0
20141227.015801,2880,2,365914,0,2879,200,2880,15,0
20141227.015802,2880,8,365922,0,2879,200,2880,13,0
20141227.01581,2880,2,365924,0,2879,226,2880,12,0
20141227.015811,2880,4,365928,4,2879,226,2880,10,0
20141227.015812,2880,14,365942,2,2879,230,2880,3,0
20141227.015819,2880,20,365962,-14,2880,3,2881,269,0
20141227.01582,2880,2,365964,-2,2880,2,2881,269,0
20141227.015826,2880,2,365966,-2,2880,104,2881,269,0
20141227.015828,2881,2,365968,0,2880,114,2881,268,1
20141227.01583,2880,10,365978,0,2880,112,2881,266,0
20141227.015831,2880,80,366058,0,2880,72,2881,266,0
20141227.01584,2880,8,366066,8,2880,73,2881,267,0
20141227.015844,2881,2,366068,0,2880,73,2881,266,1
20141227.015849,2880,36,366104,-30,2879,231,2880,8,0
20141227.015852,2880,2,366106,-2,2879,232,2880,7,0
20141227.015853,2880,10,366116,-10,2879,232,2880,2,0
20141227.015853,2880,4,366120,-4,2879,232,2881,266,0
20141227.015854,2879,40,366160,-20,2879,202,2880,12,0
20141227.015855,2879,10,366170,-10,2879,202,2880,12,0
20141227.015858,2880,2,366172,2,2879,224,2880,14,1
20141227.015858,2880,2,366174,0,2879,224,2880,13,1
20141227.015859,2880,8,366182,8,2879,224,2880,9,1
20141227.0159,2880,2,366184,0,2879,224,2880,8,1
20141227.015902,2880,6,366190,6,2879,226,2880,5,1
20141227.01591,2880,22,366212,-8,2880,5,2881,272,1
20141227.01591,2880,10,366222,0,2879,226,2880,6,1
20141227.015914,2880,10,366232,10,2879,226,2880,2,1
20141227.01592,2880,2,366234,2,2879,234,2880,2,1
20141227.015921,2880,2,366236,-2,2879,234,2880,1,1
20141227.015922,2880,4,366240,2,2879,233,2881,272,1
20141227.015926,2880,6,366246,0,2880,33,2881,273,1
20141227.015927,2881,2,366248,0,2880,34,2881,272,1
20141227.01593,2880,90,366338,14,2879,234,2880,70,0
20141227.015931,2880,48,366386,2,2879,234,2880,46,0
20141227.015935,2880,8,366394,0,2879,234,2880,42,0
20141227.015937,2880,2,366396,2,2879,234,2880,41,0
20141227.015943,2880,2,366398,0,2879,243,2880,40,0
20141227.015947,2879,2,366400,0,2879,243,2880,50,0
20141227.015949,2880,60,366460,60,2879,259,2880,20,1
20141227.015949,2880,2,366462,0,2879,259,2880,19,1
20141227.015952,2880,2,366464,2,2879,259,2880,18,1
20141227.015956,2880,4,366468,0,2879,276,2880,17,1
20141227.015957,2880,2,366470,2,2879,276,2880,16,1
20141227.015958,2880,2,366472,0,2879,280,2880,15,1
20141227.015958,2879,4,366476,0,2879,278,2880,15,0
20141227.020001,2880,2,366478,0,2879,278,2880,14,1
20141227.020002,2881,402,366880,120,2880,2,2881,75,1
20141227.020002,2881,28,366908,16,2880,10,2881,62,1
20141227.020002,2881,2,366910,2,2880,12,2881,61,1
20141227.020004,2880,4,366914,-2,2880,12,2881,61,0
20141227.020029,2880,2,366916,-2,2880,176,2881,42,0
20141227.020051,2881,2,366918,0,2880,175,2881,44,1
20141227.020102,2881,20,366938,0,2880,175,2881,34,1
20141227.020107,2881,4,366942,4,2880,175,2881,32,1
20141227.020109,2881,2,366944,2,2880,191,2881,31,1
20141227.020111,2881,2,366946,2,2880,191,2881,30,1
20141227.020118,2881,4,366950,4,2880,173,2881,78,1
20141227.020121,2881,10,366960,10,2880,134,2881,73,1
20141227.020121,2881,4,366964,4,2880,134,2881,71,1
20141227.020123,2881,4,366968,0,2880,134,2881,69,1
20141227.020129,2881,2,366970,0,2880,147,2881,69,1
20141227.020214,2881,10,366980,-6,2880,261,2881,74,1
20141227.020216,2881,2,366982,0,2880,261,2881,73,1
20141227.020237,2880,2,366984,0,2880,250,2881,74,0
20141227.020237,2881,2,366986,-2,2880,250,2881,75,1
20141227.020244,2881,6,366992,-2,2880,250,2881,127,1
20141227.020247,2881,4,366996,0,2880,250,2881,127,1
20141227.020317,2880,4,367000,2,2880,249,2881,184,0
20141227.020344,2881,4,367004,2,2880,255,2881,205,1
20141227.020349,2880,2,367006,2,2880,254,2881,207,0
20141227.020403,2881,2,367008,0,2880,685,2881,207,1
20141227.020413,2881,10,367018,-6,2880,684,2881,206,1
20141227.020416,2880,4,367022,4,2880,682,2881,206,0
20141227.020421,2881,8,367030,8,2880,679,2881,138,1
20141227.020424,2880,2,367032,0,2880,676,2881,138,0
20141227.020429,2881,2,367034,0,2880,712,2881,137,1
20141227.020439,2881,2,367036,2,2880,714,2881,144,1
20141227.020442,2881,2,367038,2,2880,712,2881,142,1
20141227.020442,2881,4,367042,0,2880,712,2881,140,1
20141227.020443,2881,2,367044,0,2880,712,2881,139,1
20141227.020448,2881,2,367046,2,2880,682,2881,138,1
20141227.02045,2881,2,367048,0,2880,682,2881,137,1
20141227.020453,2881,4,367052,0,2880,682,2881,135,1
20141227.020455,2881,2,367054,0,2880,682,2881,134,1
20141227.0205,2881,6,367060,0,2880,684,2881,131,1
20141227.020505,2881,4,367064,0,2880,685,2881,130,1
20141227.020507,2881,4,367068,0,2880,685,2881,128,1
20141227.020512,2881,44,367112,0,2880,663,2881,108,1
20141227.020513,2881,4,367116,4,2880,663,2881,106,1
20141227.020514,2881,40,367156,6,2880,663,2881,86,1
20141227.020515,2881,2,367158,0,2880,663,2881,85,1
20141227.020516,2881,6,367164,-6,2880,663,2881,82,1
20141227.020516,2881,2,367166,0,2880,663,2881,81,1
20141227.020517,2881,2,367168,-2,2880,663,2881,80,1
20141227.020518,2881,2,367170,-2,2880,663,2881,79,1
20141227.020518,2881,2,367172,0,2880,663,2881,78,1
20141227.02052,2881,12,367184,-8,2880,663,2881,72,1
20141227.020521,2881,144,367328,-24,2880,663,2882,400,1
20141227.020523,2882,8,367336,-8,2881,12,2882,396,1
20141227.020524,2881,2,367338,-2,2881,16,2882,396,0
20141227.020525,2881,2,367340,-2,2881,19,2882,396,0
20141227.020525,2881,2,367342,-2,2881,20,2882,396,0
20141227.020536,2881,2,367344,-2,2881,26,2882,396,0
20141227.020544,2881,2,367346,0,2881,26,2882,397,0
20141227.020546,2881,2,367348,-2,2881,27,2882,399,0
20141227.020548,2881,2,367350,0,2881,28,2882,399,0
20141227.020549,2881,10,367360,-6,2881,23,2882,399,0
20141227.02055,2881,2,367362,0,2881,22,2882,399,0
20141227.02055,2881,2,367364,2,2881,21,2882,399,0
20141227.020552,2881,10,367374,-4,2881,16,2882,399,0
20141227.020554,2882,2,367376,-2,2881,16,2882,398,1
20141227.020555,2882,10,367386,-10,2881,18,2882,393,1
20141227.020558,2881,42,367428,-18,2880,712,2881,25,0
20141227.020558,2881,50,367478,-50,2880,712,2882,393,0
20141227.020606,2882,2,367480,0,2880,712,2882,391,1
20141227.020613,2881,2,367482,-2,2880,712,2882,391,0
20141227.020617,2881,4,367486,2,2881,1,2882,391,0
20141227.020618,2882,8,367494,0,2881,1,2882,387,1
20141227.020624,2882,2,367496,2,2881,6,2882,387,1
20141227.020625,2881,200,367696,-2,2880,710,2882,387,0
20141227.020635,2881,6,367702,2,2880,711,2882,390,0
20141227.020636,2881,2,367704,-2,2880,711,2882,390,0
20141227.020637,2881,4,367708,0,2880,712,2882,390,0
20141227.02064,2881,2,367710,-2,2880,715,2882,390,0
20141227.020645,2881,2,367712,-2,2880,715,2882,392,0
20141227.020651,2881,6,367718,0,2880,715,2881,7,0
20141227.020651,2881,2,367720,-2,2880,715,2881,6,0
20141227.020655,2881,4,367724,-2,2880,714,2881,9,0
20141227.020658,2881,20,367744,0,2880,714,2882,411,0
20141227.020713,2881,2,367746,-2,2880,719,2882,411,0
20141227.02072,2881,2,367748,0,2880,722,2882,411,0
20141227.020731,2881,2,367750,0,2881,1,2882,412,0
20141227.020732,2881,2,367752,0,2880,724,2882,412,0
20141227.020745,2881,2,367754,0,2880,723,2882,409,0
20141227.020749,2881,2,367756,-2,2880,723,2882,409,0
20141227.020752,2881,6,367762,-6,2880,724,2882,409,0
20141227.020759,2882,4,367766,0,2880,724,2882,407,1
20141227.0208,2882,2,367768,0,2880,724,2882,406,1
20141227.020801,2881,2,367770,0,2880,695,2881,2,0
20141227.020802,2881,4,367774,0,2880,696,2882,406,0
20141227.020804,2881,2,367776,-2,2880,696,2882,406,0
20141227.020808,2881,2,367778,2,2880,696,2882,406,0
20141227.020824,2881,8,367786,0,2880,694,2881,1,0
20141227.020825,2881,2,367788,0,2880,694,2882,408,0
20141227.020835,2881,2,367790,-2,2880,694,2881,2,0
20141227.020851,2881,2,367792,0,2880,693,2881,89,0
20141227.0209,2880,2,367794,0,2880,692,2881,163,0
20141227.020901,2880,2,367796,0,2880,691,2881,163,0
20141227.020902,2880,2,367798,0,2880,690,2881,163,0
20141227.020907,2881,2,367800,2,2880,694,2881,176,1
20141227.020909,2880,60,367860,-38,2880,664,2881,187,0
20141227.020912,2881,18,367878,14,2880,664,2881,179,1
20141227.020921,2881,2,367880,2,2880,664,2881,193,1
20141227.020922,2881,14,367894,14,2880,664,2881,186,1
20141227.020942,2881,2,367896,0,2880,641,2881,176,1
20141227.020959,2880,60,367956,-60,2880,595,2881,200,0
20141227.021022,2880,60,368016,-60,2880,568,2881,102,0
20141227.021051,2880,12,368028,-12,2880,478,2881,120,0
20141227.021101,2880,100,368128,44,2880,428,2881,119,0
20141227.021103,2880,2,368130,2,2880,427,2881,169,0
20141227.021105,2880,2,368132,2,2880,436,2881,170,0
20141227.021108,2881,6,368138,2,2880,436,2881,168,1
20141227.021122,2880,40,368178,-38,2880,433,2881,121,0
20141227.021125,2880,2,368180,0,2880,432,2881,121,0
20141227.02113,2880,24,368204,-24,2880,423,2881,119,0
20141227.021146,2881,6,368210,0,2880,424,2881,117,1
20141227.021148,2881,4,368214,0,2880,424,2881,117,1
20141227.021158,2880,22,368236,0,2880,423,2881,117,0
20141227.021205,2881,2,368238,-2,2880,424,2881,123,1
20141227.021215,2881,2,368240,0,2880,425,2881,123,1
20141227.021225,2879,1188,369428,-280,2878,217,2880,575,0
20141227.021229,2878,60,369488,-36,2878,187,2880,575,0
20141227.021229,2878,16,369504,-14,2878,179,2880,575,0
20141227.021237,2879,2,369506,2,2878,205,2879,122,1
20141227.021238,2878,2,369508,-2,2878,205,2879,122,0
20141227.021238,2878,20,369528,-20,2878,200,2879,122,0
20141227.021242,2879,10,369538,0,2878,200,2879,117,1
20141227.021242,2879,4,369542,0,2878,200,2879,117,1
20141227.021244,2879,16,369558,16,2878,198,2879,109,1
20141227.021245,2879,2,369560,0,2878,197,2879,108,1
20141227.021247,2878,2,369562,0,2878,196,2879,108,0
20141227.021247,2879,2,369564,0,2878,196,2879,107,1
20141227.021249,2879,36,369600,0,2878,215,2879,89,1
20141227.02125,2879,10,369610,0,2878,216,2879,84,1
20141227.021251,2879,2,369612,0,2878,218,2879,82,1
20141227.021253,2879,10,369622,0,2878,229,2879,112,1
20141227.021255,2879,4,369626,4,2878,230,2879,110,1
20141227.021258,2879,2,369628,0,2878,230,2879,109,1
20141227.021259,2879,16,369644,16,2878,232,2879,101,1
20141227.021303,2879,10,369654,0,2878,231,2879,96,1
20141227.021308,2878,40,369694,-20,2878,212,2879,133,0
20141227.02131,2879,4,369698,0,2878,213,2879,153,1
20141227.021314,2879,16,369714,16,2878,204,2879,145,1
20141227.021325,2879,10,369724,0,2878,210,2879,161,1
20141227.021329,2879,16,369740,16,2878,210,2879,153,1
20141227.021332,2878,4,369744,-2,2878,208,2879,158,0
20141227.021337,2878,2,369746,-2,2878,207,2879,196,0
20141227.021343,2878,2,369748,0,2878,209,2879,197,0
20141227.021344,2879,16,369764,16,2878,209,2879,188,1
20141227.021344,2879,20,369784,20,2878,209,2879,178,1
20141227.021345,2878,2,369786,-2,2878,208,2879,178,0
20141227.021351,2879,18,369804,0,2878,208,2879,169,1
20141227.021355,2878,100,369904,26,2878,162,2879,202,0
20141227.021357,2878,8,369912,0,2878,159,2879,202,0
20141227.021358,2878,16,369928,0,2878,151,2879,202,0
20141227.021402,2878,8,369936,8,2878,148,2879,202,0
20141227.021405,2878,2,369938,0,2878,147,2879,202,0
20141227.021407,2878,4,369942,0,2878,145,2879,202,0
20141227.021409,2878,4,369946,-2,2878,143,2879,202,0
20141227.021412,2879,10,369956,0,2878,143,2879,197,1
20141227.021414,2878,8,369964,-8,2878,139,2879,214,0
20141227.021432,2878,6,369970,-4,2878,145,2879,274,0
20141227.021433,2878,40,370010,-40,2878,125,2879,282,0
20141227.021435,2878,8,370018,0,2878,121,2879,278,0
20141227.021436,2878,242,370260,-80,2877,277,2878,4,0
20141227.021437,2878,8,370268,-8,2877,277,2879,278,0
20141227.021444,2878,2,370270,-2,2877,272,2878,128,0
20141227.021446,2878,230,370500,-230,2877,283,2878,13,0
20141227.021448,2878,38,370538,2,2878,43,2879,295,0
20141227.021449,2878,2,370540,2,2878,47,2879,245,0
20141227.021452,2878,96,370636,84,2877,295,2878,72,0
20141227.021453,2878,2,370638,0,2877,295,2878,71,0
20141227.0215,2878,2,370640,0,2877,306,2878,74,0
20141227.021501,2878,6,370646,4,2877,308,2878,71,0
20141227.021507,2878,2,370648,0,2877,308,2878,75,0
20141227.02151,2878,2,370650,2,2877,318,2878,74,0
20141227.021513,2878,4,370654,0,2877,317,2878,74,0
20141227.021515,2878,2,370656,0,2877,317,2878,76,0
20141227.021523,2878,2,370658,2,2877,315,2878,75,0
20141227.021523,2878,14,370672,0,2877,315,2878,68,0
20141227.021524,2878,2,370674,0,2877,315,2878,67,0
20141227.021526,2878,2,370676,2,2877,375,2878,66,0
20141227.021531,2878,2,370678,2,2877,380,2878,67,0
20141227.021531,2878,4,370682,0,2877,380,2878,65,0
20141227.021534,2878,132,370814,-26,2878,50,2879,342,0
20141227.021536,2878,2,370816,-2,2878,249,2879,342,0
20141227.021537,2878,2,370818,-2,2878,249,2879,342,0
20141227.021538,2878,2,370820,-2,2878,253,2879,342,0
20141227.021538,2878,2,370822,-2,2878,258,2879,342,0
20141227.021539,2878,4,370826,-4,2878,284,2879,386,0
20141227.021543,2878,4,370830,-4,2878,316,2879,428,0
20141227.021546,2878,2,370832,0,2878,361,2879,494,0
20141227.0216,2878,2,370834,-2,2878,361,2879,602,0
20141227.021601,2879,6,370840,0,2878,360,2879,600,1
20141227.021602,2879,20,370860,12,2878,360,2879,590,1
20141227.021607,2879,66,370926,-52,2879,6,2880,612,1
20141227.02162,2879,90,371016,-22,2878,375,2879,14,1
20141227.021626,2879,34,371050,6,2879,3,2880,612,1
20141227.021629,2879,6,371056,6,2878,387,2879,3,1
20141227.021631,2879,8,371064,8,2879,1,2880,597,1
20141227.021639,2880,6,371070,0,2879,2,2880,594,1
20141227.021647,2880,2,371072,0,2879,9,2880,595,1
20141227.021657,2879,10,371082,2,2879,13,2880,610,0
20141227.0217,2880,2,371084,0,2879,15,2880,608,1
20141227.021714,2879,10,371094,-4,2879,19,2880,614,0
20141227.021734,2879,2,371096,-2,2879,10,2880,615,0
20141227.021744,2879,2,371098,0,2879,10,2880,615,0
20141227.021748,2879,2,371100,-2,2879,11,2880,615,0
20141227.02175,2879,4,371104,-4,2879,9,2880,625,0
20141227.021752,2879,2,371106,-2,2879,8,2880,625,0
20141227.021811,2880,2,371108,-2,2879,17,2880,685,1
20141227.021831,2879,2,371110,0,2879,28,2880,635,0
20141227.021834,2879,2,371112,0,2879,27,2880,635,0
20141227.021839,2879,6,371118,2,2879,25,2880,635,0
20141227.021841,2879,4,371122,2,2879,23,2880,637,0
20141227.021842,2880,2,371124,-2,2879,23,2880,636,1
20141227.021848,2879,4,371128,0,2879,21,2880,636,0
20141227.021853,2879,42,371170,-20,2878,145,2879,4,0
20141227.021857,2879,2,371172,-2,2878,145,2879,104,0
20141227.021912,2879,2,371174,-2,2878,101,2879,107,0
20141227.021928,2879,2,371176,-2,2878,102,2879,142,0
20141227.021929,2878,4,371180,-4,2878,100,2879,142,0
20141227.021933,2878,4,371184,0,2878,99,2879,143,0
20141227.021939,2878,8,371192,-8,2878,97,2879,155,0
20141227.021948,2878,34,371226,-34,2878,81,2879,163,0
20141227.021955,2878,4,371230,-4,2878,78,2879,164,0
20141227.021958,2879,100,371330,-100,2878,78,2879,115,1
20141227.022016,2878,2,371332,0,2878,208,2879,115,0
20141227.022017,2878,2,371334,-2,2878,207,2879,115,0
20141227.022025,2878,2,371336,-2,2878,205,2879,115,0
20141227.022025,2879,4,371340,-4,2878,205,2879,113,1
20141227.02203,2879,4,371344,0,2878,205,2879,111,1
20141227.02205,2879,4,371348,0,2878,240,2879,113,1
20141227.022054,2879,2,371350,-2,2878,245,2879,112,1
20141227.022058,2879,2,371352,0,2878,244,2879,111,1
20141227.022118,2879,2,371354,0,2878,156,2879,114,1
20141227.022121,2879,4,371358,-4,2878,156,2879,112,1
20141227.022133,2878,10,371368,2,2878,151,2879,118,0
20141227.022134,2878,2,371370,2,2878,150,2879,118,0
20141227.022137,2878,2,371372,2,2878,149,2879,126,0
20141227.022142,2879,6,371378,-6,2878,153,2879,132,1
20141227.022146,2879,2,371380,-2,2878,154,2879,131,1
20141227.022151,2879,2,371382,-2,2878,155,2879,130,1
20141227.022159,2879,32,371414,-16,2878,146,2879,114,1
20141227.022202,2879,4,371418,-4,2878,152,2879,112,1
20141227.022204,2879,20,371438,0,2878,154,2879,102,1
20141227.022206,2879,2,371440,-2,2878,153,2879,101,1
20141227.02221,2879,2,371442,-2,2878,155,2879,100,1
20141227.022213,2879,10,371452,2,2878,155,2879,95,1
20141227.022214,2879,20,371472,-20,2878,225,2879,85,1
20141227.022214,2879,16,371488,0,2878,225,2879,77,1
20141227.022215,2879,72,371560,14,2878,225,2879,40,1
20141227.022216,2879,20,371580,4,2878,225,2879,30,1
20141227.022217,2879,2,371582,0,2878,226,2879,29,1
20141227.022218,2879,58,371640,-36,2879,83,2880,668,1
20141227.022219,2880,4,371644,0,2879,83,2880,666,1
20141227.02222,2879,2,371646,0,2879,82,2880,666,0
20141227.022229,2880,32,371678,-16,2879,93,2880,658,1
20141227.022242,2880,2,371680,0,2879,242,2880,651,1
20141227.022252,2880,10,371690,-10,2879,243,2880,646,1
20141227.022256,2879,84,371774,-84,2879,289,2880,647,0
20141227.022314,2880,2,371776,0,2879,312,2880,664,1
20141227.022314,2879,2,371778,0,2879,311,2880,664,0
20141227.022318,2880,2,371780,0,2879,315,2880,663,1
20141227.022325,2879,2,371782,0,2879,324,2880,665,0
20141227.022344,2880,40,371822,0,2879,326,2880,646,1
20141227.022351,2879,16,371838,-16,2879,320,2880,646,0
20141227.022353,2879,2,371840,-2,2879,319,2880,647,0
20141227.022419,2879,2,371842,-2,2879,301,2880,669,0
20141227.022437,2880,4,371846,-4,2879,307,2880,669,1
20141227.022503,2880,2,371848,-2,2879,311,2880,675,1
20141227.022506,2879,24,371872,-4,2879,309,2880,674,0
20141227.022507,2880,2,371874,0,2879,309,2880,673,1
20141227.02251,2880,2,371876,0,2879,309,2880,672,1
20141227.022523,2880,2,371878,-2,2879,308,2880,666,1
20141227.022523,2880,4,371882,-4,2879,318,2880,664,1
20141227.022525,2880,2,371884,0,2879,318,2880,663,1
20141227.022526,2879,40,371924,-40,2879,298,2880,713,0
20141227.022534,2879,2,371926,-2,2879,299,2880,691,0
20141227.022534,2880,6,371932,0,2879,299,2880,689,1
20141227.022538,2879,10,371942,-10,2879,294,2880,691,0
20141227.022541,2879,20,371962,-20,2879,284,2880,691,0
20141227.022555,2879,2,371964,0,2879,300,2880,691,0
20141227.022601,2879,2,371966,-2,2879,399,2880,692,0
20141227.022603,2879,2,371968,0,2879,398,2880,692,0
20141227.022615,2880,2,371970,-2,2879,410,2880,691,1
20141227.022619,2879,20,371990,-20,2879,400,2880,691,0
20141227.022624,2880,18,372008,-18,2879,399,2880,682,1
20141227.022628,2880,2,372010,-2,2879,399,2880,682,1
20141227.022629,2880,64,372074,-64,2879,378,2880,674,1
20141227.022629,2880,16,372090,0,2879,378,2880,666,1
20141227.02263,2879,4,372094,-4,2879,376,2880,665,0
20141227.022632,2879,4,372098,-4,2879,377,2880,665,0
20141227.022636,2879,2,372100,-2,2879,375,2880,665,0
20141227.022637,2879,2,372102,-2,2879,374,2880,665,0
20141227.022638,2879,2,372104,-2,2879,373,2880,665,0
20141227.02264,2879,2,372106,-2,2879,372,2880,665,0
20141227.022644,2879,120,372226,-120,2879,313,2880,665,0
20141227.022644,2880,32,372258,-16,2879,313,2880,649,1
20141227.022649,2879,2,372260,-2,2879,312,2880,192,0
20141227.022651,2880,22,372282,-16,2879,311,2880,181,1
20141227.022652,2880,78,372360,2,2879,311,2880,142,1
20141227.022654,2880,284,372644,16,2880,137,2881,114,1
20141227.022655,2880,40,372684,0,2880,117,2881,114,1
20141227.022655,2881,2,372686,-2,2880,117,2881,113,1
20141227.022659,2880,2,372688,0,2880,124,2881,113,0
20141227.022704,2880,2,372690,2,2880,141,2881,115,0
20141227.022706,2881,40,372730,4,2880,142,2881,124,1
20141227.022706,2881,2,372732,-2,2880,142,2881,123,1
20141227.022708,2880,4,372736,0,2880,145,2881,123,0
20141227.02271,2881,40,372776,-40,2880,147,2881,107,1
20141227.022713,2881,4,372780,-4,2880,156,2881,107,1
20141227.022714,2880,2,372782,0,2880,155,2881,107,0
20141227.022715,2880,2,372784,0,2880,156,2881,107,0
20141227.022716,2880,322,373106,-90,2879,235,2880,301,0
20141227.022717,2880,6,373112,0,2879,235,2880,298,0
20141227.022717,2880,4,373116,-2,2879,235,2880,296,0
20141227.02272,2880,2,373118,0,2879,235,2880,296,0
20141227.022723,2880,10,373128,0,2879,238,2880,291,0
20141227.022726,2880,30,373158,-30,2879,239,2880,277,0
20141227.022726,2880,160,373318,-160,2879,239,2880,207,0
20141227.022732,2880,20,373338,-20,2879,249,2880,200,0
20141227.022733,2879,2,373340,-2,2879,248,2880,200,0
20141227.022734,2880,38,373378,0,2879,245,2880,181,1
20141227.022737,2880,8,373386,-8,2879,261,2880,225,1
20141227.022739,2880,6,373392,-6,2879,261,2880,222,1
20141227.022739,2879,2,373394,-2,2879,270,2880,222,0
20141227.022742,2879,4,373398,-4,2879,269,2880,222,0
20141227.022749,2879,2,373400,-2,2879,282,2880,223,0
20141227.02275,2880,2,373402,-2,2879,282,2880,223,1
20141227.022751,2880,2,373404,0,2879,292,2880,223,1
20141227.022754,2880,2,373406,-2,2879,292,2880,222,1
20141227.022755,2879,2,373408,-2,2879,293,2880,222,0
20141227.022756,2879,2,373410,0,2879,292,2880,222,0
20141227.022802,2880,4,373414,-4,2879,302,2880,226,1
20141227.022804,2880,4,373418,-4,2879,305,2880,225,1
20141227.022804,2879,2,373420,0,2879,304,2880,225,0
20141227.022808,2879,2,373422,0,2879,333,2880,232,0
20141227.022811,2879,2,373424,0,2879,332,2880,232,0
20141227.022812,2880,2,373426,-2,2879,332,2880,232,1
20141227.022815,2879,2,373428,0,2879,331,2880,233,0
20141227.022817,2879,10,373438,-10,2879,327,2880,233,0
20141227.022817,2879,6,373444,-6,2879,324,2880,233,0
20141227.022818,2880,2,373446,-2,2879,324,2880,232,1
20141227.022818,2880,2,373448,-2,2879,324,2880,231,1
20141227.022819,2879,2,373450,0,2879,323,2880,233,0
20141227.022822,2879,2,373452,0,2879,322,2880,243,0
20141227.022824,2880,120,373572,-120,2879,322,2880,183,1
20141227.022824,2880,120,373692,-120,2879,322,2880,123,1
20141227.022825,2879,2,373694,0,2879,321,2880,121,0
20141227.022826,2880,8,373702,-8,2879,325,2880,137,1
20141227.022827,2880,162,373864,-90,2879,325,2880,56,1
20141227.022828,2880,2,373866,-2,2879,325,2880,55,1
20141227.02283,2880,2,373868,-2,2879,325,2880,53,1
20141227.022831,2879,2,373870,0,2879,324,2880,53,0
20141227.022832,2880,18,373888,-16,2879,324,2880,44,1
20141227.022833,2880,2,373890,-2,2879,323,2880,49,1
20141227.022834,2880,4,373894,-4,2879,323,2880,47,1
20141227.022834,2880,4,373898,0,2879,323,2880,45,1
20141227.022835,2880,4,373902,-2,2879,310,2880,44,1
20141227.022836,2880,2,373904,-2,2879,310,2880,44,1
20141227.022837,2880,2,373906,-2,2879,310,2880,53,1
20141227.022838,2879,2,373908,0,2879,309,2880,53,0
20141227.022839,2880,2,373910,-2,2879,311,2880,52,1
20141227.022841,2880,12,373922,-8,2879,311,2880,48,1
20141227.022842,2880,2,373924,0,2879,306,2880,99,1
20141227.022843,2880,40,373964,16,2879,307,2880,79,1
20141227.022844,2879,2,373966,0,2879,304,2880,78,0
20141227.022847,2880,4,373970,-4,2879,304,2880,80,1
20141227.022848,2880,6,373976,-6,2879,304,2880,77,1
20141227.022849,2879,2,373978,0,2879,303,2880,77,0
20141227.02285,2880,2,373980,-2,2879,302,2880,76,1
20141227.022853,2879,2,373982,-2,2879,299,2880,86,0
20141227.022856,2880,2,373984,-2,2879,289,2880,86,1
20141227.022857,2880,12,373996,-12,2879,289,2880,80,1
20141227.022857,2880,2,373998,-2,2879,289,2880,79,1
20141227.022858,2879,2,374000,0,2879,288,2880,79,0
20141227.0229,2880,10,374010,-8,2879,288,2880,74,1
20141227.022901,2881,268,374278,-218,2879,288,2881,5,1
20141227.022902,2881,2,374280,2,2879,325,2881,4,1
20141227.022902,2881,2,374282,0,2879,325,2881,3,1
20141227.022904,2881,4,374286,4,2880,10,2881,1,1
20141227.02291,2880,30,374316,-10,2880,45,2881,13,0
20141227.022915,2881,2,374318,0,2880,62,2881,15,1
20141227.022916,2880,2,374320,-2,2880,63,2881,15,0
20141227.022917,2881,14,374334,-8,2880,58,2881,12,1
20141227.022918,2881,2,374336,-2,2880,60,2881,11,1
20141227.022919,2881,4,374340,-4,2880,60,2881,9,1
20141227.02292,2880,12,374352,-6,2880,56,2881,9,0
20141227.022923,2880,140,374492,34,2880,106,2881,53,0
