20131231.141031,3721,4,15090,-4,3720,25,3721,8,1
20131231.141055,3721,2,15092,-2,3720,26,3721,7,1
20131231.141109,3721,10,15102,-10,3720,27,3721,2,1
20131231.14112,3721,4,15106,-4,3721,5,3722,84,1
20131231.141139,3721,4,15110,-4,3721,3,3722,84,0
20131231.141143,3721,8,15118,-8,3720,27,3722,84,0
20131231.141153,3720,4,15122,-4,3720,27,3722,84,0
20131231.14121,3720,38,15160,-2,3720,36,3722,91,0
20131231.141304,3720,2,15162,-2,3720,49,3721,10,0
20131231.141318,3721,2,15164,-2,3720,48,3721,11,1
20131231.141318,3721,2,15166,-2,3720,48,3721,10,1
20131231.141328,3720,2,15168,-2,3720,47,3721,13,0
20131231.141329,3721,10,15178,-10,3720,47,3721,8,1
20131231.141331,3721,2,15180,-2,3720,47,3721,7,1
20131231.141333,3721,2,15182,-2,3720,47,3721,6,1
20131231.141334,3721,12,15194,-12,3721,5,3722,101,1
20131231.141357,3721,10,15204,-10,3721,4,3722,102,0
20131231.1414,3721,6,15210,-6,3721,1,3722,102,0
20131231.141401,3721,2,15212,-2,3720,42,3722,102,0
20131231.141402,3720,24,15236,0,3720,35,3722,102,0
20131231.141413,3721,10,15246,-10,3720,35,3722,102,1
20131231.141416,3722,12,15258,-12,3720,35,3722,96,1
20131231.141423,3722,26,15284,-26,3721,49,3722,84,1
20131231.141431,3721,10,15294,-10,3721,44,3722,84,0
20131231.141437,3721,2,15296,-2,3721,43,3722,84,0
20131231.141442,3721,10,15306,-10,3721,43,3722,84,0
20131231.141444,3721,10,15316,-10,3721,38,3722,81,0
20131231.141457,3722,2,15318,-2,3721,38,3722,81,1
20131231.1415,3721,8,15326,-8,3721,34,3722,101,0
20131231.141506,3722,2,15328,-2,3721,34,3722,100,1
20131231.14151,3721,10,15338,-10,3721,29,3722,100,0
20131231.14151,3721,10,15348,-10,3721,24,3722,100,0
20131231.141532,3721,2,15350,-2,3721,23,3722,103,0
20131231.141538,3721,6,15356,-6,3721,20,3722,103,0
20131231.141543,3721,10,15366,-10,3721,15,3722,103,0
20131231.141545,3721,6,15372,-6,3721,12,3722,103,0
20131231.141546,3722,18,15390,-18,3721,12,3722,94,1
20131231.14161,3721,2,15392,-2,3721,12,3722,94,0
20131231.141612,3722,20,15412,-20,3721,12,3722,84,1
20131231.141614,3721,2,15414,-2,3721,11,3722,84,0
20131231.141641,3721,2,15416,-2,3721,10,3722,86,0
20131231.141651,3721,10,15426,-10,3721,5,3722,86,0
20131231.141658,3721,10,15436,-10,3720,38,3722,150,0
20131231.141721,3721,20,15456,-20,3721,40,3722,151,1
20131231.141722,3722,2,15458,-2,3721,40,3722,150,1
20131231.141726,3721,2,15460,-2,3721,39,3722,150,0
20131231.141728,3721,20,15480,-20,3721,29,3722,150,0
20131231.141729,3722,2,15482,-2,3721,29,3722,149,1
20131231.141734,3721,20,15502,-20,3721,20,3722,149,0
20131231.141738,3721,6,15508,-6,3721,67,3722,149,0
20131231.141814,3722,20,15528,-20,3721,118,3722,141,1
20131231.141825,3722,96,15624,-96,3721,118,3722,102,1
20131231.141826,3722,2,15626,-2,3721,118,3722,101,1
20131231.141834,3722,2,15628,-2,3721,118,3722,100,1
20131231.141849,3722,10,15638,-10,3721,123,3722,92,1
20131231.141851,3722,2,15640,-2,3721,123,3722,91,1
20131231.141859,3721,200,15840,-200,3721,23,3722,91,0
20131231.141902,3722,182,16022,-180,3722,109,3723,44,1
20131231.141948,3722,20,16042,-20,3722,100,3723,69,0
20131231.141954,3722,2,16044,-2,3722,99,3723,70,0
20131231.142006,3723,26,16070,-26,3722,99,3723,57,1
20131231.142008,3722,100,16170,-100,3722,49,3723,62,0
20131231.142027,3723,4,16174,-4,3722,49,3723,37,1
20131231.142031,3722,50,16224,-50,3722,26,3723,37,0
20131231.142121,3722,10,16234,-10,3722,23,3723,49,0
20131231.142125,3722,20,16254,-20,3722,13,3723,49,0
20131231.14213,3722,10,16264,-10,3722,8,3723,44,0
20131231.142138,3723,2,16266,-2,3722,8,3723,43,1
20131231.14214,3722,10,16276,-10,3722,3,3723,43,0
20131231.142208,3723,6,16282,-6,3722,3,3723,40,1
20131231.142222,3723,2,16284,-2,3722,3,3723,39,1
20131231.142233,3723,2,16286,-2,3722,3,3723,38,1
20131231.142238,3723,2,16288,-2,3722,3,3723,37,1
20131231.142238,3722,2,16290,-2,3722,2,3723,37,0
20131231.142249,3722,2,16292,-2,3722,3,3723,38,0
20131231.142254,3722,2,16294,-2,3722,2,3723,38,0
20131231.142306,3722,2,16296,-2,3722,1,3723,38,0
20131231.142306,3722,2,16298,-2,3721,45,3723,38,0
20131231.142312,3721,2,16300,-2,3721,44,3723,38,0
20131231.14232,3721,8,16308,-8,3721,40,3723,38,0
20131231.142413,3722,2,16310,-2,3721,80,3722,10,1
20131231.142421,3722,44,16354,-44,3722,98,3723,38,1
20131231.142424,3722,2,16356,-2,3722,97,3723,38,0
20131231.142504,3723,2,16358,-2,3721,80,3723,88,1
20131231.142504,3723,6,16364,-6,3721,80,3723,85,1
20131231.142517,3722,4,16368,-4,3722,95,3723,85,0
20131231.142534,3722,16,16384,-16,3722,93,3723,84,0
20131231.142538,3723,2,16386,-2,3722,93,3723,83,1
20131231.142544,3722,20,16406,-20,3722,84,3723,84,0
20131231.142603,3723,80,16486,-80,3722,15,3723,45,1
20131231.142631,3723,100,16586,-100,3722,51,3723,45,1
20131231.142648,3723,2,16588,-2,3722,52,3723,95,1
20131231.142705,3723,2,16590,-2,3722,53,3723,96,1
20131231.142732,3723,4,16594,-4,3722,130,3723,94,1
20131231.142742,3722,2,16596,-2,3722,129,3723,94,0
20131231.142805,3723,8,16604,-8,3722,145,3723,100,1
20131231.142814,3723,4,16608,-4,3722,145,3723,98,1
20131231.14282,3723,2,16610,-2,3722,145,3723,97,1
20131231.14284,3722,14,16624,-14,3722,143,3723,94,0
20131231.14285,3723,2,16626,-2,3722,143,3723,93,1
20131231.142857,3723,2,16628,-2,3722,143,3723,92,1
20131231.142901,3723,58,16686,-58,3722,142,3723,63,1
20131231.142911,3723,2,16688,-2,3722,65,3723,62,1
20131231.142917,3723,2,16690,-2,3722,72,3723,61,1
20131231.142918,3723,100,16790,-100,3722,72,3723,11,1
20131231.142922,3723,10,16800,-10,3722,72,3723,6,1
20131231.142926,3723,2,16802,-2,3722,72,3723,5,1
20131231.142929,3723,10,16812,-10,3723,5,3724,14,1
20131231.142938,3722,20,16832,-20,3722,168,3724,14,0
20131231.142946,3722,60,16892,-60,3722,168,3724,14,0
20131231.143,3722,20,16912,-20,3722,162,3724,64,0
20131231.143009,3722,2,16914,-2,3722,162,3724,64,0
20131231.143024,3723,4,16918,-4,3722,162,3723,9,1
20131231.14303,3723,2,16920,-2,3722,162,3723,8,1
20131231.143032,3722,2,16922,-2,3722,161,3723,8,0
20131231.143035,3723,16,16938,-12,3723,71,3724,64,1
20131231.143039,3723,58,16996,-58,3723,42,3724,66,0
20131231.143049,3723,2,16998,-2,3723,41,3724,66,0
20131231.143056,3723,52,17050,-52,3723,15,3724,71,0
20131231.143059,3724,10,17060,-10,3723,15,3724,66,1
20131231.143103,3724,2,17062,-2,3723,15,3724,65,1
20131231.143105,3724,2,17064,-2,3723,15,3724,64,1
20131231.143114,3724,2,17066,-2,3723,16,3724,63,1
20131231.143116,3724,2,17068,-2,3723,16,3724,62,1
20131231.14313,3724,18,17086,-18,3723,17,3724,53,1
20131231.143132,3724,4,17090,-4,3723,118,3724,51,1
20131231.143208,3724,20,17110,-20,3723,116,3725,116,1
20131231.143218,3725,200,17310,-200,3723,116,3725,17,1
20131231.143233,3724,2,17312,-2,3724,9,3725,17,0
20131231.143242,3724,2,17314,-2,3724,8,3725,27,0
20131231.143251,3725,2,17316,-2,3724,8,3725,26,1
20131231.143255,3725,52,17368,-52,3725,74,3726,37,1
20131231.143257,3726,2,17370,-2,3725,75,3726,36,1
20131231.143307,3726,2,17372,-2,3725,74,3726,35,1
20131231.143315,3726,10,17382,-10,3725,74,3726,30,1
20131231.143316,3726,20,17402,0,3725,74,3726,20,1
20131231.143325,3726,40,17442,-40,3726,1,3727,15,1
20131231.143327,3726,2,17444,-2,3725,74,3727,15,0
20131231.143343,3726,2,17446,0,3726,1,3727,5,0
20131231.143352,3727,2,17448,-2,3725,84,3727,4,1
20131231.143358,3727,10,17458,-10,3726,8,3727,2,1
20131231.143358,3726,6,17464,-6,3726,5,3727,2,0
20131231.143417,3727,8,17472,-8,3726,5,3728,27,1
20131231.143425,3726,4,17476,-4,3726,3,3728,28,0
20131231.143427,3728,2,17478,-2,3727,1,3728,27,1
20131231.143439,3728,2,17480,-2,3727,1,3728,26,1
20131231.143444,3728,4,17484,-2,3726,3,3728,45,1
20131231.143448,3728,30,17514,-30,3726,3,3728,30,1
20131231.143502,3728,4,17518,-4,3726,4,3728,29,1
20131231.14352,3726,10,17528,-8,3725,89,3726,5,0
20131231.143525,3726,10,17538,-10,3725,89,3728,10,1
20131231.143526,3728,8,17546,-8,3725,89,3728,6,1
20131231.143543,3725,2,17548,-2,3725,88,3727,2,0
20131231.143554,3727,6,17554,-6,3727,7,3728,6,1
20131231.143601,3727,14,17568,-14,3725,136,3727,3,0
20131231.143609,3726,2,17570,-2,3725,138,3727,4,0
20131231.143643,3727,4,17574,-4,3725,138,3727,3,1
20131231.143646,3725,2,17576,-2,3725,137,3727,3,0
20131231.143706,3726,2,17578,-2,3726,1,3727,2,1
20131231.143708,3726,2,17580,-2,3725,138,3727,2,0
20131231.143734,3727,2,17582,-2,3726,82,3727,1,1
20131231.14374,3727,2,17584,-2,3727,47,3728,16,1
20131231.143744,3727,42,17626,-42,3727,26,3728,16,0
20131231.143747,3726,142,17768,-142,3726,37,3728,16,0
20131231.14381,3726,36,17804,-36,3726,19,3728,17,0
20131231.143823,3726,2,17806,0,3726,19,3728,17,0
20131231.143826,3726,2,17808,-2,3726,18,3728,18,0
20131231.143834,3728,2,17810,-2,3726,18,3728,17,1
20131231.143838,3728,2,17812,-2,3726,18,3728,16,1
20131231.143838,3726,2,17814,-2,3726,17,3728,16,0
20131231.143847,3726,4,17818,-4,3726,15,3728,16,0
20131231.143848,3726,2,17820,-2,3726,14,3728,16,0
20131231.143856,3728,2,17822,-2,3726,16,3728,17,1
20131231.1439,3728,10,17832,-10,3726,16,3728,12,1
20131231.143901,3728,2,17834,-2,3726,16,3728,11,1
20131231.143915,3728,26,17860,-26,3726,3,3729,6,1
20131231.143922,3729,2,17862,-2,3726,14,3729,5,1
20131231.143923,3729,10,17872,-10,3726,14,3730,23,1
20131231.143939,3730,2,17874,-2,3726,15,3730,22,1
20131231.143944,3730,2,17876,-2,3728,1,3730,21,1
20131231.144,3730,2,17878,-2,3728,1,3730,22,1
20131231.144004,3730,2,17880,0,3728,1,3730,42,1
20131231.144008,3728,2,17882,-2,3727,2,3730,42,0
20131231.144013,3727,2,17884,-2,3727,1,3730,42,0
20131231.144017,3730,16,17900,-14,3727,1,3730,34,1
20131231.144025,3730,16,17916,-16,3727,2,3730,27,1
20131231.144026,3727,2,17918,-2,3727,1,3730,27,0
20131231.144032,3726,4,17922,0,3726,18,3730,29,0
20131231.144032,3726,4,17926,-4,3726,16,3730,29,0
20131231.144032,3726,4,17930,-4,3726,14,3730,29,0
20131231.144033,3726,4,17934,-4,3726,12,3730,29,0
20131231.144034,3726,4,17938,-4,3726,10,3730,29,0
20131231.144037,3726,2,17940,-2,3726,9,3727,1,0
20131231.144038,3727,2,17942,-2,3726,9,3729,2,1
20131231.144109,3729,6,17948,-6,3727,12,3729,22,1
20131231.144129,3729,6,17954,-6,3727,11,3729,19,1
20131231.144147,3729,4,17958,-4,3727,12,3729,17,1
20131231.144211,3727,16,17974,-16,3727,531,3729,19,0
20131231.144213,3728,1062,19036,-1062,3727,5,3729,19,1
20131231.144245,3727,2,19038,-2,3727,4,3728,17,0
20131231.144249,3727,2,19040,-2,3727,3,3728,17,0
20131231.144251,3728,30,19070,-30,3727,3,3728,2,1
20131231.144312,3728,10,19080,-10,3727,3,3728,5,1
20131231.144316,3726,16,19096,-14,3726,37,3728,5,0
20131231.144328,3728,2,19098,-2,3727,1,3728,4,1
20131231.14433,3727,2,19100,-2,3726,38,3728,24,0
20131231.144335,3726,6,19106,-6,3726,40,3728,24,0
20131231.144339,3728,2,19108,-2,3726,41,3728,23,1
20131231.144342,3728,10,19118,-6,3726,41,3728,18,1
20131231.144347,3726,2,19120,-2,3726,42,3728,18,0
20131231.144348,3728,14,19134,0,3726,42,3728,11,1
20131231.144359,3728,2,19136,0,3726,42,3728,10,1
20131231.144411,3726,2,19138,0,3726,49,3728,10,0
20131231.144436,3726,20,19158,-20,3726,41,3728,12,0
20131231.144504,3726,30,19188,-30,3726,42,3727,1,0
20131231.144508,3726,84,19272,-84,3725,23,3726,8,0
20131231.144511,3726,2,19274,-2,3725,23,3726,7,1
20131231.144537,3726,4,19278,-4,3725,23,3726,7,1
20131231.144537,3725,2,19280,-2,3725,22,3726,7,0
20131231.144539,3725,2,19282,-2,3725,21,3726,6,0
20131231.144542,3725,2,19284,-2,3725,20,3726,6,0
20131231.144546,3725,2,19286,-2,3725,19,3726,8,0
20131231.144548,3725,2,19288,-2,3725,18,3726,7,0
20131231.144606,3725,36,19324,-36,3724,1,3725,32,0
20131231.144608,3725,2,19326,-2,3724,1,3725,31,1
20131231.144623,3725,6,19332,-6,3724,1,3725,28,1
20131231.144636,3722,40,19372,-40,3722,63,3725,28,0
20131231.144639,3722,2,19374,-2,3722,63,3725,28,0
20131231.144639,3722,6,19380,-6,3722,60,3725,28,0
20131231.144652,3723,2,19382,-2,3722,60,3725,28,1
20131231.1447,3722,16,19398,-16,3722,56,3725,28,0
20131231.144725,3723,2,19400,-2,3722,56,3724,2,1
20131231.144743,3723,6,19406,-6,3722,57,3723,9,1
20131231.144751,3722,116,19522,-116,3721,22,3722,42,0
20131231.144806,3721,18,19540,-18,3721,13,3722,42,0
20131231.144811,3721,2,19542,-2,3721,12,3722,42,0
20131231.144824,3722,2,19544,-2,3721,13,3722,41,1
20131231.144836,3721,20,19564,-20,3721,5,3722,41,0
20131231.14485,3722,10,19574,-10,3721,5,3722,36,1
20131231.144906,3722,74,19648,-74,3722,63,3724,2,1
20131231.145015,3724,10,19658,-10,3722,65,3725,35,1
20131231.145041,3723,20,19678,-20,3722,65,3725,39,0
20131231.145047,3725,2,19680,-2,3724,3,3725,38,1
20131231.145048,3724,6,19686,-6,3723,27,3725,38,0
20131231.145057,3723,40,19726,-40,3723,9,3725,38,0
20131231.145105,3723,2,19728,-2,3723,8,3724,10,0
20131231.145108,3723,16,19744,-16,3722,65,3723,2,0
20131231.145121,3723,2,19746,-2,3722,65,3724,10,1
20131231.145142,3723,6,19752,-6,3723,1,3724,10,0
20131231.145145,3723,2,19754,-2,3722,65,3724,10,0
20131231.14522,3722,10,19764,-10,3722,61,3724,11,0
20131231.145229,3724,2,19766,-2,3722,61,3725,39,1
20131231.14524,3725,14,19780,-14,3722,61,3725,32,1
20131231.145247,3725,2,19782,-2,3722,61,3725,51,1
20131231.145249,3725,20,19802,-20,3722,61,3725,41,1
20131231.14531,3725,30,19832,-30,3722,61,3725,26,1
20131231.145317,3724,2,19834,-2,3722,61,3724,29,0
20131231.145328,3722,16,19850,-16,3722,53,3724,29,0
20131231.145331,3724,2,19852,-2,3722,53,3724,28,1
20131231.145337,3722,2,19854,-2,3722,52,3724,29,0
20131231.145339,3724,58,19912,-58,3724,21,3725,36,1
20131231.14534,3724,8,19920,-8,3724,17,3725,36,0
20131231.145357,3724,10,19930,-10,3724,12,3725,36,0
20131231.1454,3724,2,19932,-2,3724,11,3725,36,0
20131231.145409,3725,6,19938,-6,3724,11,3725,33,1
20131231.145413,3724,10,19948,-10,3724,6,3725,36,0
20131231.145434,3725,4,19952,-4,3724,8,3725,35,1
20131231.145517,3724,10,19962,-10,3724,6,3725,36,0
20131231.145548,3725,6,19968,-6,3724,6,3725,33,1
20131231.145552,3725,10,19978,-10,3724,6,3725,28,1
20131231.145554,3725,10,19988,-10,3724,6,3725,23,1
20131231.145604,3724,2,19990,-2,3724,5,3725,27,0
20131231.145607,3724,2,19992,-2,3724,4,3725,27,0
20131231.145615,3725,10,20002,-10,3724,4,3725,22,1
20131231.145618,3724,2,20004,-2,3724,3,3725,22,0
20131231.145621,3724,2,20006,-2,3724,2,3725,22,0
20131231.145626,3724,2,20008,-2,3724,1,3725,22,0
20131231.145628,3725,20,20028,-20,3724,1,3725,12,1
20131231.145635,3724,2,20030,-2,3722,51,3725,12,0
20131231.145655,3724,4,20034,-4,3722,51,3725,17,0
20131231.145715,3724,2,20036,-2,3722,51,3724,1,0
20131231.145716,3725,4,20040,-4,3722,51,3725,18,1
20131231.145813,3723,2,20042,-2,3723,3,3724,2,0
20131231.145836,3723,2,20044,-2,3723,2,3724,4,0
20131231.14584,3723,2,20046,-2,3723,1,3724,4,0
20131231.145841,3723,2,20048,-2,3722,51,3724,4,0
20131231.145844,3724,6,20054,-6,3722,51,3724,1,1
20131231.145855,3723,4,20058,-4,3722,51,3724,1,0
20131231.145902,3725,42,20100,-42,3725,193,3728,10,1
20131231.145905,3725,6,20106,-6,3725,190,3728,10,0
20131231.145913,3725,2,20108,-2,3725,19,3728,10,0
20131231.145922,3725,10,20118,-10,3725,185,3728,10,0
20131231.14593,3725,60,20178,-60,3725,155,3728,10,0
20131231.14593,3726,200,20378,-200,3726,55,3728,10,1
20131231.145933,3728,2,20380,0,3726,55,3728,9,1
20131231.145935,3728,18,20398,0,3728,1,3730,5,1
20131231.14594,3730,2,20400,-2,3726,55,3730,4,1
20131231.145941,3730,8,20408,-8,3730,6,3735,1,1
20131231.145948,3735,2,20410,-2,3735,5,3737,20,1
20131231.145951,3726,110,20520,-110,3722,50,3726,45,0
20131231.145954,3726,10,20530,-10,3722,50,3726,40,1
