20040209.0924,2670,2670,2670,2670,0,0,134
20040209.0925,2670,2670,2670,2670,0,0,134
20040209.0926,2670,2670,2670,2670,0,0,134
20040209.0927,2670,2670,2670,2670,0,0,134
20040209.0928,2670,2670,2670,2670,0,0,134
20040209.0929,2670,2670,2670,2670,0,0,134
20040209.093,2670,2670,2670,2670,0,0,134
20040209.0931,2670,2670,2670,2670,0,0,134
20040209.0932,2670,2670,2670,2670,0,0,134
20040209.0933,2670,2670,2670,2670,0,0,134
20040209.0934,2670,2670,2670,2670,0,0,134
20040209.0935,2670,2670,2670,2670,0,0,134
20040209.0936,2670,2670,2670,2670,0,0,134
20040209.0937,2670,2670,2670,2670,0,0,134
20040209.0938,2670,2670,2670,2670,0,0,134
20040209.0939,2670,2670,2670,2670,0,0,134
20040209.094,2670,2670,2670,2670,0,0,134
20040209.0941,2670,2670,2670,2670,0,0,134
20040209.0942,2670,2670,2670,2670,0,0,134
20040209.0943,2670,2670,2670,2670,0,0,134
20040209.0944,2670,2670,2670,2670,0,0,134
20040209.0945,2670,2670,2670,2670,0,0,134
20040209.0946,2670,2670,2670,2670,0,0,134
20040209.0947,2670,2670,2670,2670,0,0,134
20040209.0948,2670,2670,2670,2670,0,0,134
20040209.0949,2670,2670,2670,2670,0,0,134
20040209.095,2670,2670,2670,2670,0,0,134
20040209.0951,2670,2670,2670,2670,0,0,134
20040209.0952,2670,2670,2670,2670,0,0,134
20040209.0953,2670,2670,2670,2670,0,0,134
20040209.0954,2670,2670,2670,2670,0,0,134
20040209.0955,2670,2670,2670,2670,0,0,134
20040209.0956,2670,2670,2670,2670,0,0,134
20040209.0957,2670,2670,2670,2670,0,0,134
20040209.0958,2670,2670,2670,2670,0,0,134
20040209.0959,2670,2670,2670,2670,0,0,134
20040209.1,2670,2670,2670,2670,0,0,134
20040209.1001,2670,2670,2670,2670,0,0,134
20040209.1002,2670,2670,2670,2670,0,0,134
20040209.1003,2670,2670,2670,2670,0,0,134
20040209.1004,2670,2670,2670,2670,0,0,134
20040209.1005,2670,2670,2670,2670,0,0,134
20040209.1006,2670,2670,2670,2670,0,0,134
20040209.1007,2670,2670,2670,2670,0,0,134
20040209.1008,2670,2670,2670,2670,0,0,134
20040209.1009,2670,2670,2670,2670,0,0,134
20040209.101,2670,2670,2670,2670,0,0,134
20040209.1011,2670,2670,2670,2670,0,0,134
20040209.1012,2670,2670,2670,2670,0,0,134
20040209.1013,2670,2670,2670,2670,0,0,134
20040209.1014,2670,2670,2670,2670,0,0,134
20040209.103,2670,2670,2670,2670,0,0,134
20040209.1031,2670,2670,2670,2670,0,0,134
20040209.1032,2670,2670,2670,2670,0,0,134
20040209.1033,2670,2670,2670,2670,0,0,134
20040209.1034,2670,2670,2670,2670,0,0,134
20040209.1035,2670,2670,2670,2670,0,0,134
20040209.1036,2670,2670,2670,2670,0,0,134
20040209.1037,2670,2670,2670,2670,0,0,134
20040209.1038,2670,2670,2670,2670,0,0,134
20040209.1039,2670,2670,2670,2670,0,0,134
20040209.104,2670,2670,2670,2670,0,0,134
20040209.1041,2670,2670,2670,2670,0,0,134
20040209.1042,2670,2670,2670,2670,0,0,134
20040209.1043,2670,2670,2670,2670,0,0,134
20040209.1044,2670,2670,2670,2670,0,0,134
20040209.1045,2670,2670,2670,2670,0,0,134
20040209.1046,2670,2670,2670,2670,0,0,134
20040209.1047,2670,2670,2670,2670,0,0,134
20040209.1048,2670,2670,2670,2670,0,0,134
20040209.1049,2670,2670,2670,2670,0,0,134
20040209.105,2670,2670,2670,2670,0,0,134
20040209.1051,2670,2670,2670,2670,0,0,134
20040209.1052,2670,2670,2670,2670,0,0,134
20040209.1053,2670,2670,2670,2670,0,0,134
20040209.1054,2670,2670,2670,2670,0,0,134
20040209.1055,2670,2670,2670,2670,0,0,134
20040209.1056,2670,2670,2670,2670,0,0,134
20040209.1057,2670,2670,2670,2670,0,0,134
20040209.1058,2670,2670,2670,2670,0,0,134
20040209.1059,2670,2670,2670,2670,0,0,134
20040209.11,2670,2670,2670,2670,0,0,134
20040209.1101,2670,2670,2670,2670,0,0,134
20040209.1102,2670,2670,2670,2670,0,0,134
20040209.1103,2670,2670,2670,2670,0,0,134
20040209.1104,2670,2670,2670,2670,0,0,134
20040209.1105,2670,2670,2670,2670,0,0,134
20040209.1106,2670,2670,2670,2670,0,0,134
20040209.1107,2670,2670,2670,2670,0,0,134
20040209.1108,2670,2670,2670,2670,0,0,134
20040209.1109,2670,2670,2670,2670,0,0,134
20040209.111,2670,2670,2670,2670,0,0,134
20040209.1111,2670,2670,2670,2670,0,0,134
20040209.1112,2670,2670,2670,2670,0,0,134
20040209.1113,2670,2670,2670,2670,0,0,134
20040209.1114,2670,2670,2670,2670,0,0,134
20040209.1115,2670,2670,2670,2670,0,0,134
20040209.1116,2670,2670,2670,2670,0,0,134
20040209.1117,2670,2670,2670,2670,0,0,134
20040209.1118,2670,2670,2670,2670,0,0,134
20040209.1119,2670,2670,2670,2670,0,0,134
20040209.112,2670,2670,2670,2670,0,0,134
20040209.1121,2670,2670,2670,2670,0,0,134
20040209.1122,2670,2670,2670,2670,0,0,134
20040209.1123,2670,2670,2670,2670,0,0,134
20040209.1124,2670,2670,2670,2670,0,0,134
20040209.1125,2670,2670,2670,2670,0,0,134
20040209.1126,2670,2670,2670,2670,0,0,134
20040209.1127,2670,2670,2670,2670,0,0,134
20040209.1128,2670,2670,2670,2670,0,0,134
20040209.1129,2670,2670,2670,2670,0,0,134
20040209.133,2621,2621,2621,2621,2,0,134
20040209.1331,2621,2621,2621,2621,0,0,134
20040209.1332,2621,2621,2621,2621,0,0,134
20040209.1333,2621,2621,2621,2621,0,0,134
20040209.1334,2621,2621,2621,2621,0,0,134
20040209.1335,2621,2621,2621,2621,0,0,134
20040209.1336,2621,2621,2621,2621,0,0,134
20040209.1337,2621,2621,2621,2621,0,0,134
20040209.1338,2621,2621,2621,2621,0,0,134
20040209.1339,2621,2621,2621,2621,0,0,134
20040209.134,2621,2621,2621,2621,0,0,134
20040209.1341,2621,2621,2621,2621,0,0,134
20040209.1342,2621,2621,2621,2621,0,0,134
20040209.1343,2621,2621,2621,2621,0,0,134
20040209.1344,2621,2621,2621,2621,0,0,134
20040209.1345,2621,2621,2621,2621,0,0,134
20040209.1346,2621,2621,2621,2621,0,0,134
20040209.1347,2621,2621,2621,2621,0,0,134
20040209.1348,2621,2621,2621,2621,0,0,134
20040209.1349,2621,2621,2621,2621,0,0,134
20040209.135,2621,2621,2621,2621,0,0,134
20040209.1351,2621,2621,2621,2621,0,0,134
20040209.1352,2621,2621,2621,2621,0,0,134
20040209.1353,2621,2621,2621,2621,0,0,134
20040209.1354,2621,2621,2621,2621,0,0,134
20040209.1355,2621,2621,2621,2621,0,0,134
20040209.1356,2621,2621,2621,2621,0,0,134
20040209.1357,2621,2621,2621,2621,0,0,134
20040209.1358,2621,2621,2621,2621,0,0,134
20040209.1359,2621,2621,2621,2621,0,0,134
20040209.14,2621,2621,2621,2621,0,0,134
20040209.1401,2621,2621,2621,2621,0,0,134
20040209.1402,2621,2621,2621,2621,0,0,134
20040209.1403,2621,2621,2621,2621,0,0,134
20040209.1404,2621,2621,2621,2621,0,0,134
20040209.1405,2621,2621,2621,2621,0,0,134
20040209.1406,2621,2621,2621,2621,0,0,134
20040209.1407,2621,2621,2621,2621,0,0,134
20040209.1408,2621,2621,2621,2621,0,0,134
20040209.1409,2621,2621,2621,2621,0,0,134
20040209.141,2621,2621,2621,2621,0,0,134
20040209.1411,2621,2621,2621,2621,0,0,134
20040209.1412,2621,2621,2621,2621,0,0,134
20040209.1413,2621,2621,2621,2621,0,0,134
20040209.1414,2621,2621,2621,2621,0,0,134
20040209.1415,2621,2621,2621,2621,0,0,134
20040209.1416,2621,2621,2621,2621,0,0,134
20040209.1417,2621,2621,2621,2621,0,0,134
20040209.1418,2621,2621,2621,2621,0,0,134
20040209.1419,2621,2621,2621,2621,0,0,134
20040209.142,2621,2621,2621,2621,0,0,134
20040209.1421,2621,2621,2621,2621,0,0,134
20040209.1422,2621,2621,2621,2621,0,0,134
20040209.1423,2621,2621,2621,2621,0,0,134
20040209.1424,2621,2621,2621,2621,0,0,134
20040209.1425,2621,2621,2621,2621,0,0,134
20040209.1426,2621,2621,2621,2621,0,0,134
20040209.1427,2621,2621,2621,2621,0,0,134
20040209.1428,2621,2621,2621,2621,0,0,134
20040209.1429,2621,2621,2621,2621,0,0,134
20040209.143,2621,2621,2621,2621,0,0,134
20040209.1431,2621,2621,2621,2621,0,0,134
20040209.1432,2621,2621,2621,2621,0,0,134
20040209.1433,2621,2621,2621,2621,0,0,134
20040209.1434,2621,2621,2621,2621,0,0,134
20040209.1435,2640,2640,2640,2640,4,0,134
20040209.1436,2640,2640,2640,2640,0,0,134
20040209.1437,2640,2640,2640,2640,0,0,134
20040209.1438,2640,2640,2640,2640,0,0,134
20040209.1439,2640,2640,2640,2640,0,0,134
20040209.144,2640,2640,2640,2640,0,0,134
20040209.1441,2640,2640,2640,2640,0,0,134
20040209.1442,2640,2640,2640,2640,0,0,134
20040209.1443,2640,2640,2640,2640,0,0,134
20040209.1444,2640,2640,2640,2640,0,0,134
20040209.1445,2640,2640,2640,2640,0,0,134
20040209.1446,2640,2640,2640,2640,0,0,134
20040209.1447,2640,2640,2640,2640,0,0,134
20040209.1448,2640,2640,2640,2640,0,0,134
20040209.1449,2640,2640,2640,2640,0,0,134
20040209.145,2640,2640,2640,2640,0,0,134
20040209.1451,2640,2640,2640,2640,0,0,134
20040209.1452,2640,2640,2640,2640,0,0,134
20040209.1453,2640,2640,2640,2640,0,0,134
20040209.1454,2640,2640,2640,2640,0,0,134
20040209.1455,2640,2640,2640,2640,0,0,134
20040209.1456,2640,2640,2640,2640,0,0,134
20040209.1457,2640,2640,2640,2640,0,0,134
20040209.1458,2640,2640,2640,2640,0,0,134
20040209.1459,2640,2640,2640,2640,0,0,134
20040210.09,2640,2640,2640,2640,0,0,134
20040210.0901,2640,2640,2640,2640,0,0,134
20040210.0902,2640,2640,2640,2640,0,0,134
20040210.0903,2640,2640,2640,2640,0,0,134
20040210.0904,2640,2640,2640,2640,0,0,134
20040210.0905,2640,2640,2640,2640,0,0,134
20040210.0906,2719,2719,2719,2719,2,0,134
20040210.0907,2719,2719,2719,2719,0,0,134
20040210.0908,2719,2719,2719,2719,0,0,134
20040210.0909,2719,2719,2719,2719,0,0,134
20040210.091,2719,2719,2719,2719,0,0,134
20040210.0911,2719,2719,2719,2719,0,0,134
20040210.0912,2719,2719,2719,2719,0,0,134
20040210.0913,2719,2719,2719,2719,0,0,134
20040210.0914,2719,2719,2719,2719,0,0,134
20040210.0915,2719,2719,2719,2719,0,0,134
20040210.0916,2719,2719,2719,2719,0,0,134
20040210.0917,2719,2719,2719,2719,0,0,134
20040210.0918,2719,2719,2719,2719,0,0,134
20040210.0919,2719,2719,2719,2719,0,0,134
20040210.092,2719,2719,2719,2719,0,0,134
20040210.0921,2719,2719,2719,2719,0,0,134
20040210.0922,2719,2719,2719,2719,0,0,134
20040210.0923,2719,2719,2719,2719,0,0,134
20040210.0924,2719,2719,2719,2719,0,0,134
20040210.0925,2719,2719,2719,2719,0,0,134
20040210.0926,2719,2719,2719,2719,0,0,134
20040210.0927,2719,2719,2719,2719,0,0,134
20040210.0928,2719,2719,2719,2719,0,0,134
20040210.0929,2719,2719,2719,2719,0,0,134
20040210.093,2719,2719,2719,2719,0,0,134
20040210.0931,2719,2719,2719,2719,0,0,134
20040210.0932,2719,2719,2719,2719,0,0,134
20040210.0933,2719,2719,2719,2719,0,0,134
20040210.0934,2719,2719,2719,2719,0,0,134
20040210.0935,2719,2719,2719,2719,0,0,134
20040210.0936,2719,2719,2719,2719,0,0,134
20040210.0937,2719,2719,2719,2719,0,0,134
20040210.0938,2719,2719,2719,2719,0,0,134
20040210.0939,2719,2719,2719,2719,0,0,134
20040210.094,2719,2719,2719,2719,0,0,134
20040210.0941,2719,2719,2719,2719,0,0,134
20040210.0942,2719,2719,2719,2719,0,0,134
20040210.0943,2719,2719,2719,2719,0,0,134
20040210.0944,2719,2719,2719,2719,0,0,134
20040210.0945,2719,2719,2719,2719,0,0,134
20040210.0946,2719,2719,2719,2719,0,0,134
20040210.0947,2719,2719,2719,2719,0,0,134
20040210.0948,2719,2719,2719,2719,0,0,134
20040210.0949,2719,2719,2719,2719,0,0,134
20040210.095,2719,2719,2719,2719,0,0,134
20040210.0951,2719,2719,2719,2719,0,0,134
20040210.0952,2719,2719,2719,2719,0,0,134
20040210.0953,2719,2719,2719,2719,0,0,134
20040210.0954,2719,2719,2719,2719,0,0,134
20040210.0955,2719,2719,2719,2719,0,0,134
20040210.0956,2719,2719,2719,2719,0,0,134
20040210.0957,2719,2719,2719,2719,0,0,134
20040210.0958,2719,2719,2719,2719,0,0,134
20040210.0959,2719,2719,2719,2719,0,0,134
20040210.1,2719,2719,2719,2719,0,0,134
20040210.1001,2719,2719,2719,2719,0,0,134
20040210.1002,2719,2719,2719,2719,0,0,134
20040210.1003,2719,2719,2719,2719,0,0,134
20040210.1004,2719,2719,2719,2719,0,0,134
20040210.1005,2719,2719,2719,2719,0,0,134
20040210.1006,2719,2719,2719,2719,0,0,134
20040210.1007,2719,2719,2719,2719,0,0,134
20040210.1008,2719,2719,2719,2719,0,0,134
20040210.1009,2719,2719,2719,2719,0,0,134
20040210.101,2719,2719,2719,2719,0,0,134
20040210.1011,2719,2719,2719,2719,0,0,134
20040210.1012,2719,2719,2719,2719,0,0,134
20040210.1013,2719,2719,2719,2719,0,0,134
20040210.1014,2719,2719,2719,2719,0,0,134
20040210.103,2719,2719,2719,2719,0,0,134
20040210.1031,2719,2719,2719,2719,0,0,134
20040210.1032,2719,2719,2719,2719,0,0,134
20040210.1033,2719,2719,2719,2719,0,0,134
20040210.1034,2719,2719,2719,2719,0,0,134
20040210.1035,2719,2719,2719,2719,0,0,134
20040210.1036,2719,2719,2719,2719,0,0,134
20040210.1037,2719,2719,2719,2719,0,0,134
20040210.1038,2719,2719,2719,2719,0,0,134
20040210.1039,2719,2719,2719,2719,0,0,134
20040210.104,2719,2719,2719,2719,0,0,134
20040210.1041,2719,2719,2719,2719,0,0,134
20040210.1042,2719,2719,2719,2719,0,0,134
20040210.1043,2719,2719,2719,2719,0,0,134
20040210.1044,2719,2719,2719,2719,0,0,134
20040210.1045,2719,2719,2719,2719,0,0,134
20040210.1046,2719,2719,2719,2719,0,0,134
20040210.1047,2719,2719,2719,2719,0,0,134
20040210.1048,2719,2719,2719,2719,0,0,134
20040210.1049,2719,2719,2719,2719,0,0,134
20040210.105,2719,2719,2719,2719,0,0,134
20040210.1051,2719,2719,2719,2719,0,0,134
20040210.1052,2719,2719,2719,2719,0,0,134
20040210.1053,2719,2719,2719,2719,0,0,134
20040210.1054,2719,2719,2719,2719,0,0,134
20040210.1055,2719,2719,2719,2719,0,0,134
20040210.1056,2719,2719,2719,2719,0,0,134
20040210.1057,2719,2719,2719,2719,0,0,134
20040210.1058,2719,2719,2719,2719,0,0,134
20040210.1059,2719,2719,2719,2719,0,0,134
20040210.11,2719,2719,2719,2719,0,0,134
20040210.1101,2719,2719,2719,2719,0,0,134
20040210.1102,2719,2719,2719,2719,0,0,134
20040210.1103,2719,2719,2719,2719,0,0,134
20040210.1104,2719,2719,2719,2719,0,0,134
20040210.1105,2719,2719,2719,2719,0,0,134
20040210.1106,2719,2719,2719,2719,0,0,134
20040210.1107,2719,2719,2719,2719,0,0,134
20040210.1108,2719,2719,2719,2719,0,0,134
20040210.1109,2719,2719,2719,2719,0,0,134
20040210.111,2719,2719,2719,2719,0,0,134
20040210.1111,2719,2719,2719,2719,0,0,134
20040210.1112,2700,2700,2700,2700,2,0,132
20040210.1113,2701,2701,2701,2701,2,0,130
20040210.1114,2701,2701,2701,2701,0,0,130
20040210.1115,2701,2701,2701,2701,0,0,130
20040210.1116,2701,2701,2701,2701,0,0,130
20040210.1117,2701,2701,2701,2701,0,0,130
20040210.1118,2710,2710,2710,2710,10,0,130
20040210.1119,2710,2710,2710,2710,0,0,130
20040210.112,2710,2710,2710,2710,0,0,130
20040210.1121,2710,2710,2710,2710,0,0,130
20040210.1122,2710,2710,2710,2710,0,0,130
20040210.1123,2710,2710,2710,2710,0,0,130
20040210.1124,2710,2710,2710,2710,0,0,130
20040210.1125,2710,2710,2710,2710,0,0,130
20040210.1126,2710,2710,2710,2710,0,0,130
20040210.1127,2710,2710,2710,2710,0,0,130
20040210.1128,2710,2710,2710,2710,0,0,130
20040210.1129,2710,2710,2710,2710,0,0,130
20040210.133,2710,2710,2710,2710,0,0,130
20040210.1331,2710,2710,2710,2710,0,0,130
20040210.1332,2710,2710,2710,2710,0,0,130
20040210.1333,2710,2710,2710,2710,0,0,130
20040210.1334,2710,2710,2710,2710,0,0,130
20040210.1335,2710,2710,2710,2710,0,0,130
20040210.1336,2710,2710,2710,2710,0,0,130
20040210.1337,2710,2710,2710,2710,0,0,130
20040210.1338,2710,2710,2710,2710,0,0,130
20040210.1339,2710,2710,2710,2710,0,0,130
20040210.134,2710,2710,2710,2710,0,0,130
20040210.1341,2710,2710,2710,2710,0,0,130
20040210.1342,2710,2710,2710,2710,0,0,130
20040210.1343,2710,2710,2710,2710,0,0,130
20040210.1344,2710,2710,2710,2710,0,0,130
20040210.1345,2710,2710,2710,2710,0,0,130
20040210.1346,2710,2710,2710,2710,0,0,130
20040210.1347,2710,2710,2710,2710,0,0,130
20040210.1348,2710,2710,2710,2710,0,0,130
20040210.1349,2710,2710,2710,2710,0,0,130
20040210.135,2710,2710,2710,2710,0,0,130
20040210.1351,2710,2710,2710,2710,0,0,130
20040210.1352,2710,2710,2710,2710,0,0,130
20040210.1353,2710,2710,2710,2710,0,0,130
20040210.1354,2710,2710,2710,2710,0,0,130
20040210.1355,2710,2710,2710,2710,0,0,130
20040210.1356,2710,2710,2710,2710,0,0,130
20040210.1357,2710,2710,2710,2710,0,0,130
20040210.1358,2710,2710,2710,2710,0,0,130
20040210.1359,2710,2710,2710,2710,0,0,130
20040210.14,2710,2710,2710,2710,0,0,130
20040210.1401,2710,2710,2710,2710,0,0,130
20040210.1402,2710,2710,2710,2710,0,0,130
20040210.1403,2710,2710,2710,2710,0,0,130
20040210.1404,2710,2710,2710,2710,0,0,130
20040210.1405,2710,2710,2710,2710,0,0,130
20040210.1406,2710,2710,2710,2710,0,0,130
20040210.1407,2710,2710,2710,2710,0,0,130
20040210.1408,2710,2710,2710,2710,0,0,130
20040210.1409,2710,2710,2710,2710,0,0,130
20040210.141,2710,2710,2710,2710,0,0,130
20040210.1411,2710,2710,2710,2710,0,0,130
20040210.1412,2710,2710,2710,2710,0,0,130
20040210.1413,2710,2710,2710,2710,0,0,130
20040210.1414,2710,2710,2710,2710,0,0,130
20040210.1415,2710,2710,2710,2710,0,0,130
20040210.1416,2710,2710,2710,2710,0,0,130
20040210.1417,2710,2710,2710,2710,0,0,130
20040210.1418,2710,2710,2710,2710,0,0,130
20040210.1419,2710,2710,2710,2710,0,0,130
20040210.142,2710,2710,2710,2710,0,0,130
20040210.1421,2710,2710,2710,2710,0,0,130
20040210.1422,2710,2710,2710,2710,0,0,130
20040210.1423,2710,2710,2710,2710,0,0,130
20040210.1424,2710,2710,2710,2710,0,0,130
20040210.1425,2710,2710,2710,2710,0,0,130
20040210.1426,2710,2710,2710,2710,0,0,130
20040210.1427,2710,2710,2710,2710,0,0,130
20040210.1428,2710,2710,2710,2710,0,0,130
20040210.1429,2710,2710,2710,2710,0,0,130
20040210.143,2710,2710,2710,2710,0,0,130
20040210.1431,2710,2710,2710,2710,0,0,130
20040210.1432,2710,2710,2710,2710,0,0,130
20040210.1433,2710,2710,2710,2710,0,0,130
20040210.1434,2710,2710,2710,2710,0,0,130
20040210.1435,2710,2710,2710,2710,0,0,130
20040210.1436,2710,2710,2710,2710,0,0,130
20040210.1437,2710,2710,2710,2710,0,0,130
20040210.1438,2710,2710,2710,2710,0,0,130
20040210.1439,2710,2710,2710,2710,0,0,130
20040210.144,2710,2710,2710,2710,0,0,130
20040210.1441,2710,2710,2710,2710,0,0,130
20040210.1442,2710,2710,2710,2710,0,0,130
20040210.1443,2710,2710,2710,2710,0,0,130
20040210.1444,2710,2710,2710,2710,0,0,130
20040210.1445,2710,2710,2710,2710,0,0,130
20040210.1446,2710,2710,2710,2710,0,0,130
20040210.1447,2710,2710,2710,2710,0,0,130
20040210.1448,2710,2710,2710,2710,0,0,130
20040210.1449,2710,2710,2710,2710,0,0,130
20040210.145,2710,2710,2710,2710,0,0,130
20040210.1451,2710,2710,2710,2710,0,0,130
20040210.1452,2710,2710,2710,2710,0,0,130
20040210.1453,2710,2710,2710,2710,0,0,130
20040210.1454,2710,2710,2710,2710,0,0,130
20040210.1455,2710,2710,2710,2710,0,0,130
20040210.1456,2710,2710,2710,2710,0,0,130
20040210.1457,2710,2710,2710,2710,0,0,130
20040210.1458,2710,2710,2710,2710,0,0,130
20040210.1459,2710,2710,2710,2710,0,0,130
20040211.09,2710,2710,2710,2710,0,0,130
20040211.0901,2710,2710,2710,2710,0,0,130
20040211.0902,2710,2710,2710,2710,0,0,130
20040211.0903,2710,2710,2710,2710,0,0,130
20040211.0904,2710,2710,2710,2710,0,0,130
20040211.0905,2710,2710,2710,2710,0,0,130
20040211.0906,2710,2710,2710,2710,0,0,130
20040211.0907,2710,2710,2710,2710,0,0,130
20040211.0908,2710,2710,2710,2710,0,0,130
20040211.0909,2710,2710,2710,2710,0,0,130
20040211.091,2710,2710,2710,2710,0,0,130
20040211.0911,2710,2710,2710,2710,0,0,130
20040211.0912,2710,2710,2710,2710,0,0,130
20040211.0913,2710,2710,2710,2710,0,0,130
20040211.0914,2710,2710,2710,2710,0,0,130
20040211.0915,2710,2710,2710,2710,0,0,130
20040211.0916,2710,2710,2710,2710,0,0,130
20040211.0917,2710,2710,2710,2710,0,0,130
20040211.0918,2710,2710,2710,2710,0,0,130
20040211.0919,2710,2710,2710,2710,0,0,130
20040211.092,2663,2663,2663,2663,4,0,134
20040211.0921,2776,2776,2776,2776,4,0,130
20040211.0922,2767,2767,2665,2665,8,0,130
20040211.0923,2665,2665,2665,2665,4,0,134
20040211.0924,2743,2743,2743,2743,4,0,130
20040211.0925,2743,2743,2743,2743,0,0,130
20040211.0926,2743,2743,2743,2743,0,0,130
20040211.0927,2743,2743,2743,2743,0,0,130
20040211.0928,2743,2743,2743,2743,0,0,130
20040211.0929,2743,2743,2743,2743,0,0,130
20040211.093,2743,2743,2743,2743,0,0,130
20040211.0931,2743,2743,2743,2743,0,0,130
20040211.0932,2743,2743,2743,2743,0,0,130
20040211.0933,2743,2743,2743,2743,0,0,130
20040211.0934,2743,2743,2743,2743,0,0,130
20040211.0935,2743,2743,2743,2743,0,0,130
20040211.0936,2743,2743,2743,2743,0,0,130
20040211.0937,2743,2743,2743,2743,0,0,130
20040211.0938,2743,2743,2743,2743,0,0,130
20040211.0939,2743,2743,2743,2743,0,0,130
20040211.094,2743,2743,2743,2743,0,0,130
20040211.0941,2743,2743,2743,2743,0,0,130
20040211.0942,2743,2743,2743,2743,0,0,130
20040211.0943,2743,2743,2743,2743,0,0,130
20040211.0944,2743,2743,2743,2743,0,0,130
20040211.0945,2743,2743,2743,2743,0,0,130
20040211.0946,2743,2743,2743,2743,0,0,130
20040211.0947,2743,2743,2743,2743,0,0,130
20040211.0948,2743,2743,2743,2743,0,0,130
20040211.0949,2743,2743,2743,2743,0,0,130
20040211.095,2743,2743,2743,2743,0,0,130
20040211.0951,2743,2743,2743,2743,0,0,130
20040211.0952,2743,2743,2743,2743,0,0,130
20040211.0953,2743,2743,2743,2743,0,0,130
20040211.0954,2743,2743,2743,2743,0,0,130
20040211.0955,2743,2743,2743,2743,0,0,130
20040211.0956,2743,2743,2743,2743,0,0,130
20040211.0957,2743,2743,2743,2743,0,0,130
20040211.0958,2743,2743,2743,2743,0,0,130
20040211.0959,2743,2743,2743,2743,0,0,130
20040211.1,2743,2743,2743,2743,0,0,130
20040211.1001,2743,2743,2743,2743,0,0,130
20040211.1002,2743,2743,2743,2743,0,0,130
20040211.1003,2743,2743,2743,2743,0,0,130
20040211.1004,2743,2743,2743,2743,0,0,130
20040211.1005,2743,2743,2743,2743,0,0,130
20040211.1006,2743,2743,2743,2743,0,0,130
20040211.1007,2743,2743,2743,2743,0,0,130
20040211.1008,2743,2743,2743,2743,0,0,130
20040211.1009,2743,2743,2743,2743,0,0,130
20040211.101,2743,2743,2743,2743,0,0,130
20040211.1011,2743,2743,2743,2743,0,0,130
20040211.1012,2743,2743,2743,2743,0,0,130
20040211.1013,2743,2743,2743,2743,0,0,130
20040211.1014,2743,2743,2743,2743,0,0,130
20040211.103,2743,2743,2743,2743,0,0,130
20040211.1031,2743,2743,2743,2743,0,0,130
20040211.1032,2743,2743,2743,2743,0,0,130
20040211.1033,2743,2743,2743,2743,0,0,130
20040211.1034,2743,2743,2743,2743,0,0,130
20040211.1035,2743,2743,2743,2743,0,0,130
20040211.1036,2743,2743,2743,2743,0,0,130
20040211.1037,2743,2743,2743,2743,0,0,130
20040211.1038,2743,2743,2743,2743,0,0,130
20040211.1039,2743,2743,2743,2743,0,0,130
20040211.104,2743,2743,2743,2743,0,0,130
20040211.1041,2743,2743,2743,2743,0,0,130
20040211.1042,2743,2743,2743,2743,0,0,130
20040211.1043,2743,2743,2743,2743,0,0,130
20040211.1044,2720,2720,2720,2720,4,0,130
20040211.1045,2720,2720,2720,2720,0,0,130
20040211.1046,2720,2720,2720,2720,0,0,130
20040211.1047,2720,2720,2720,2720,0,0,130
20040211.1048,2720,2720,2720,2720,0,0,130
20040211.1049,2720,2720,2720,2720,0,0,130
20040211.105,2720,2720,2720,2720,0,0,130
20040211.1051,2720,2720,2720,2720,0,0,130
20040211.1052,2720,2720,2720,2720,0,0,130
20040211.1053,2720,2720,2720,2720,0,0,130
20040211.1054,2720,2720,2720,2720,0,0,130
20040211.1055,2720,2720,2720,2720,0,0,130
20040211.1056,2720,2720,2720,2720,0,0,130
20040211.1057,2720,2720,2720,2720,0,0,130
20040211.1058,2720,2720,2720,2720,0,0,130
20040211.1059,2720,2720,2720,2720,0,0,130
20040211.11,2720,2720,2720,2720,0,0,130
20040211.1101,2720,2720,2720,2720,0,0,130
20040211.1102,2720,2720,2720,2720,0,0,130
20040211.1103,2720,2720,2720,2720,0,0,130
20040211.1104,2720,2720,2720,2720,0,0,130
20040211.1105,2720,2720,2720,2720,0,0,130
20040211.1106,2720,2720,2720,2720,0,0,130
20040211.1107,2720,2720,2720,2720,0,0,130
20040211.1108,2720,2720,2720,2720,0,0,130
20040211.1109,2720,2720,2720,2720,0,0,130
20040211.111,2720,2720,2720,2720,0,0,130
20040211.1111,2720,2720,2720,2720,0,0,130
20040211.1112,2720,2720,2720,2720,0,0,130
20040211.1113,2720,2720,2720,2720,0,0,130
20040211.1114,2720,2720,2720,2720,0,0,130
20040211.1115,2720,2720,2720,2720,0,0,130
20040211.1116,2720,2720,2720,2720,0,0,130
20040211.1117,2720,2720,2720,2720,0,0,130
20040211.1118,2720,2720,2720,2720,0,0,130
20040211.1119,2720,2720,2720,2720,0,0,130
20040211.112,2720,2720,2720,2720,0,0,130
20040211.1121,2720,2720,2720,2720,0,0,130
20040211.1122,2720,2720,2720,2720,0,0,130
20040211.1123,2720,2720,2720,2720,0,0,130
20040211.1124,2720,2720,2720,2720,0,0,130
20040211.1125,2720,2720,2720,2720,0,0,130
20040211.1126,2720,2720,2720,2720,0,0,130
20040211.1127,2720,2720,2720,2720,0,0,130
20040211.1128,2720,2720,2720,2720,0,0,130
20040211.1129,2720,2720,2720,2720,0,0,130
20040211.133,2720,2720,2720,2720,0,0,130
